Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:12:50,601	0,08520762	8,280612	0	
25.08.2020 13:12:50,748	0,08797397	8,280878	0	
25.08.2020 13:12:50,885	0,09258241	8,281125	0	
25.08.2020 13:12:51,20	0,09910527	8,281347	0	
25.08.2020 13:12:51,157	0,1050777	8,281611	0	
25.08.2020 13:12:51,289	0,1121122	8,281879	0	
25.08.2020 13:12:51,428	0,1136895	8,282152	0	
25.08.2020 13:12:51,572	0,1143764	8,282425	0	
25.08.2020 13:12:51,718	0,1149284	8,282696	0	
25.08.2020 13:12:51,882	0,1145167	8,282996	0	
25.08.2020 13:12:52,17	0,1137092	8,283253	0	
25.08.2020 13:12:52,152	0,1131501	8,283512	0	
25.08.2020 13:12:52,278	0,1225611	8,284081	0	
25.08.2020 13:12:52,409	0,266707	8,286406	0	
25.08.2020 13:12:52,549	0,6172187	8,291033	0	
25.08.2020 13:12:52,684	0,9453768	8,294609	0	
25.08.2020 13:12:52,809	1,205488	8,298246	0	
25.08.2020 13:12:52,931	1,419191	8,302557	0	
25.08.2020 13:12:53,72	1,609719	8,306909	0	
25.08.2020 13:12:53,215	1,615472	8,310424	0	
25.08.2020 13:12:53,349	1,512467	8,312619	0	
25.08.2020 13:12:53,494	1,306776	8,313912	0	
25.08.2020 13:12:53,625	1,011044	8,314447	0	
25.08.2020 13:12:53,754	0,7082624	8,314594	0	
25.08.2020 13:12:53,893	0	8,314594	0	
25.08.2020 13:12:54,25	0	8,314594	0	
25.08.2020 13:12:54,154	0	8,314594	0	
25.08.2020 13:12:54,308	0	8,314594	0	
25.08.2020 13:12:54,434	0	8,314594	0	
25.08.2020 13:12:54,596	0	8,314594	0	
25.08.2020 13:12:54,726	0	8,314594	0	
25.08.2020 13:12:54,855	0	8,314594	0	
25.08.2020 13:12:54,992	0	8,314594	0	
25.08.2020 13:12:55,123	0	8,314594	0	
25.08.2020 13:12:55,253	0	8,314594	0	
25.08.2020 13:12:55,395	0	8,314594	0	
25.08.2020 13:12:55,521	0	8,314594	0	
25.08.2020 13:12:55,655	0	8,314594	0	
25.08.2020 13:12:55,810	0	8,314594	0	
25.08.2020 13:12:55,937	0	8,314594	0	
25.08.2020 13:12:56,71	0	8,314594	0	
25.08.2020 13:12:56,206	0	8,314594	0	
25.08.2020 13:12:56,339	0	8,314594	0	
25.08.2020 13:12:56,472	0	8,314594	0	
25.08.2020 13:12:56,608	0	8,314594	0	
25.08.2020 13:12:56,747	0	8,314594	0	
25.08.2020 13:12:56,879	0	8,314594	0	
25.08.2020 13:12:57,7	0	8,314594	0	
25.08.2020 13:12:57,140	0	8,314594	0	
25.08.2020 13:12:57,292	0	8,314594	0	
25.08.2020 13:12:57,424	0	8,314594	0	
25.08.2020 13:12:57,548	0	8,314594	0	
25.08.2020 13:12:57,675	0	8,314594	0	
25.08.2020 13:12:57,813	0	8,314594	0	
25.08.2020 13:12:57,956	0	8,314594	0	
25.08.2020 13:12:58,103	0	8,314594	0	
25.08.2020 13:12:58,248	0	8,314594	0	
25.08.2020 13:12:58,393	0	8,314594	0	
25.08.2020 13:12:58,529	0	8,314594	0	
25.08.2020 13:12:58,665	0	8,314594	0	
25.08.2020 13:12:58,805	0	8,314594	0	
25.08.2020 13:12:58,946	0,002177139	8,315032	0	
25.08.2020 13:12:59,89	0,09895387	8,316048	0	
25.08.2020 13:12:59,243	0,1636521	8,316762	0	
25.08.2020 13:12:59,377	0,1945917	8,317373	0	
25.08.2020 13:12:59,531	0,2116283	8,317962	0	
25.08.2020 13:12:59,661	0,204652	8,318334	0	
25.08.2020 13:12:59,786	0,1824455	8,318644	0	
25.08.2020 13:12:59,916	0,1350794	8,318939	0	
25.08.2020 13:13:00,43	0,103959	8,31915	0	
25.08.2020 13:13:00,183	0,09967029	8,319359	0	
25.08.2020 13:13:00,316	0,09651791	8,319548	0	
25.08.2020 13:13:00,452	0,09137113	8,31975	0	
25.08.2020 13:13:00,633	0,08410899	8,319946	0	
25.08.2020 13:13:00,758	0,08024796	8,3201	0	
25.08.2020 13:13:00,885	0,07980134	8,320292	0	
25.08.2020 13:13:01,29	0,08137706	8,320503	0	
25.08.2020 13:13:01,172	0,08451553	8,32073	0	
25.08.2020 13:13:01,313	0,08922197	8,32097	0	
25.08.2020 13:13:01,455	0,095317	8,321218	0	
25.08.2020 13:13:01,599	0,1044228	8,321481	0	
25.08.2020 13:13:01,741	0,111926	8,321787	0	
25.08.2020 13:13:01,875	0,1135392	8,32202	0	
25.08.2020 13:13:02,9	0,1137978	8,322248	0	
25.08.2020 13:13:02,147	0,1137985	8,322552	0	
25.08.2020 13:13:02,283	0,1136332	8,322813	0	
25.08.2020 13:13:02,421	0,1131056	8,323034	0	
25.08.2020 13:13:02,551	0,1144957	8,323462	0	
25.08.2020 13:13:02,679	0,2187045	8,325382	0	
25.08.2020 13:13:02,800	0,5062864	8,328682	0	
25.08.2020 13:13:02,929	0,803354	8,332752	0	
25.08.2020 13:13:03,73	1,113816	8,336902	0	
25.08.2020 13:13:03,215	1,388388	8,341135	0	
25.08.2020 13:13:03,361	1,609624	8,34544	0	
25.08.2020 13:13:03,502	1,618036	8,349278	0	
25.08.2020 13:13:03,645	1,528063	8,352009	0	
25.08.2020 13:13:03,792	1,334951	8,353404	0	
25.08.2020 13:13:03,920	1,052714	8,354003	0	
25.08.2020 13:13:04,58	0,7033454	8,354206	0	
25.08.2020 13:13:04,210	0	8,354206	0	
25.08.2020 13:13:04,341	0	8,354206	0	
25.08.2020 13:13:04,476	0	8,354206	0	
25.08.2020 13:13:04,611	0	8,354206	0	
25.08.2020 13:13:04,753	0	8,354206	0	
25.08.2020 13:13:04,898	0	8,354206	0	
25.08.2020 13:13:05,20	0	8,354206	0	
25.08.2020 13:13:05,158	0	8,354206	0	
25.08.2020 13:13:05,309	0	8,354206	0	
25.08.2020 13:13:05,442	0	8,354206	0	
25.08.2020 13:13:05,581	0	8,354206	0	
25.08.2020 13:13:05,715	0	8,354206	0	
25.08.2020 13:13:05,860	0	8,354206	0	
25.08.2020 13:13:06,8	0	8,354206	0	
25.08.2020 13:13:06,140	0	8,354206	0	
25.08.2020 13:13:06,275	0	8,354206	0	
25.08.2020 13:13:06,428	0	8,354206	0	
25.08.2020 13:13:06,586	0	8,354206	0	
25.08.2020 13:13:06,729	0	8,354206	0	
25.08.2020 13:13:06,865	0	8,354206	0	
25.08.2020 13:13:07,8	0	8,354206	0	
25.08.2020 13:13:07,128	0	8,354206	0	
25.08.2020 13:13:07,264	0	8,354206	0	
25.08.2020 13:13:07,406	0	8,354206	0	
25.08.2020 13:13:07,541	0	8,354206	0	
25.08.2020 13:13:07,674	0	8,354206	0	
25.08.2020 13:13:07,806	0	8,354206	0	
25.08.2020 13:13:07,944	0	8,354206	0	
25.08.2020 13:13:08,78	0	8,354206	0	
25.08.2020 13:13:08,213	0	8,354206	0	
25.08.2020 13:13:08,341	0	8,354206	0	
25.08.2020 13:13:08,479	0	8,354206	0	
25.08.2020 13:13:08,631	0	8,354206	0	
25.08.2020 13:13:08,774	0	8,354206	0	
25.08.2020 13:13:08,906	0	8,354206	0	
25.08.2020 13:13:09,48	0	8,354206	0	
25.08.2020 13:13:09,178	0	8,354206	0	
25.08.2020 13:13:09,301	0,04579031	8,355062	0	
25.08.2020 13:13:09,443	0,1280121	8,355894	0	
25.08.2020 13:13:09,582	0,1746805	8,356649	0	
25.08.2020 13:13:09,724	0,2029518	8,357223	0	
25.08.2020 13:13:09,877	0,2104515	8,357702	0	
25.08.2020 13:13:10,8	0,1954793	8,358048	0	
25.08.2020 13:13:10,136	0,1634391	8,358378	0	
25.08.2020 13:13:10,269	0,1131641	8,358646	0	
25.08.2020 13:13:10,403	0,1056945	8,358845	0	
25.08.2020 13:13:10,540	0,1021833	8,359074	0	
25.08.2020 13:13:10,688	0,0966952	8,359254	0	
25.08.2020 13:13:10,823	0,08905312	8,359399	0	
25.08.2020 13:13:10,956	0,08276785	8,359568	0	
25.08.2020 13:13:11,105	0,07788797	8,359745	0	
25.08.2020 13:13:11,249	0,07842852	8,359966	0	
25.08.2020 13:13:11,377	0,08007863	8,360145	0	
25.08.2020 13:13:11,505	0,08291811	8,360332	0	
25.08.2020 13:13:11,638	0,08765529	8,360601	0	
25.08.2020 13:13:11,786	0,09469321	8,360854	0	
25.08.2020 13:13:11,939	0,1049267	8,361118	0	
25.08.2020 13:13:12,71	0,1117655	8,361383	0	
25.08.2020 13:13:12,222	0,1124863	8,361649	0	
25.08.2020 13:13:12,364	0,1126541	8,361914	0	
25.08.2020 13:13:12,495	0,1127984	8,362176	0	
25.08.2020 13:13:12,638	0,1125513	8,362435	0	
25.08.2020 13:13:12,775	0,111753	8,36269	0	
25.08.2020 13:13:12,919	0,1357071	8,363934	0	
25.08.2020 13:13:13,66	0,3881077	8,36751	0	
25.08.2020 13:13:13,208	0,7418844	8,371626	0	
25.08.2020 13:13:13,359	1,107732	8,375824	0	
25.08.2020 13:13:13,485	1,352119	8,379475	0	
25.08.2020 13:13:13,616	1,535993	8,383779	0	
25.08.2020 13:13:13,756	1,618728	8,387938	0	
25.08.2020 13:13:13,896	1,57964	8,390716	0	
25.08.2020 13:13:14,39	1,396924	8,392445	0	
25.08.2020 13:13:14,188	1,13508	8,393436	0	
25.08.2020 13:13:14,320	0,7950904	8,393683	0	
25.08.2020 13:13:14,454	0	8,393697	0	
25.08.2020 13:13:14,586	0	8,393697	0	
25.08.2020 13:13:14,725	0	8,393697	0	
25.08.2020 13:13:14,872	0	8,393697	0	
25.08.2020 13:13:15,5	0	8,393697	0	
25.08.2020 13:13:15,142	0	8,393697	0	
25.08.2020 13:13:15,294	0	8,393697	0	
25.08.2020 13:13:15,421	0	8,393697	0	
25.08.2020 13:13:15,557	0	8,393697	0	
25.08.2020 13:13:15,687	0	8,393697	0	
25.08.2020 13:13:15,821	0	8,393697	0	
25.08.2020 13:13:15,959	0	8,393697	0	
25.08.2020 13:13:16,105	0	8,393697	0	
25.08.2020 13:13:16,249	0	8,393697	0	
25.08.2020 13:13:16,392	0	8,393697	0	
25.08.2020 13:13:16,528	0	8,393697	0	
25.08.2020 13:13:16,662	0	8,393697	0	
25.08.2020 13:13:16,790	0	8,393697	0	
25.08.2020 13:13:16,932	0	8,393697	0	
25.08.2020 13:13:17,68	0	8,393697	0	
25.08.2020 13:13:17,216	0	8,393697	0	
25.08.2020 13:13:17,362	0	8,393697	0	
25.08.2020 13:13:17,497	0	8,393697	0	
25.08.2020 13:13:17,619	0	8,393697	0	
25.08.2020 13:13:17,748	0	8,393697	0	
25.08.2020 13:13:17,880	0	8,393697	0	
25.08.2020 13:13:18,1	0	8,393697	0	
25.08.2020 13:13:18,136	0	8,393697	0	
25.08.2020 13:13:18,277	0	8,393697	0	
25.08.2020 13:13:18,418	0	8,393697	0	
25.08.2020 13:13:18,552	0	8,393697	0	
25.08.2020 13:13:18,704	0	8,393697	0	
25.08.2020 13:13:18,833	0	8,393697	0	
25.08.2020 13:13:18,972	0	8,393697	0	
25.08.2020 13:13:19,119	0	8,393697	0	
25.08.2020 13:13:19,264	0	8,393697	0	
25.08.2020 13:13:19,397	0	8,393697	0	
25.08.2020 13:13:19,531	0	8,393697	0	
25.08.2020 13:13:19,676	0,002759531	8,394173	0	
25.08.2020 13:13:19,819	0,1109916	8,395164	0	
25.08.2020 13:13:19,950	0,1566709	8,395861	0	
25.08.2020 13:13:20,94	0,1913311	8,396455	0	
25.08.2020 13:13:20,240	0,2068345	8,396956	0	
25.08.2020 13:13:20,371	0,1987688	8,397368	0	
25.08.2020 13:13:20,501	0,1663876	8,397701	0	
25.08.2020 13:13:20,655	0,1192043	8,397979	0	
25.08.2020 13:13:20,786	0,101345	8,398175	0	
25.08.2020 13:13:20,909	0,09927846	8,398374	0	
25.08.2020 13:13:21,38	0,09408715	8,398523	0	
25.08.2020 13:13:21,165	0,08814111	8,398685	0	
25.08.2020 13:13:21,304	0,08151755	8,398849	0	
25.08.2020 13:13:21,435	0,0774489	8,398995	0	
25.08.2020 13:13:21,568	0,07719745	8,399153	0	
25.08.2020 13:13:21,700	0,07817461	8,399379	0	
25.08.2020 13:13:21,844	0,08057077	8,399592	0	
25.08.2020 13:13:21,979	0,08496755	8,399789	0	
25.08.2020 13:13:22,118	0,09070803	8,40003	0	
25.08.2020 13:13:22,251	0,09725626	8,400281	0	
25.08.2020 13:13:22,393	0,1046573	8,400536	0	
25.08.2020 13:13:22,540	0,1080689	8,400792	0	
25.08.2020 13:13:22,666	0,1087298	8,401016	0	
25.08.2020 13:13:22,809	0,1091459	8,401313	0	
25.08.2020 13:13:22,946	0,1093805	8,401566	0	
25.08.2020 13:13:23,80	0,1089206	8,401783	0	
25.08.2020 13:13:23,217	0,1206044	8,402645	0	
25.08.2020 13:13:23,364	0,3799081	8,406525	0	
25.08.2020 13:13:23,502	0,7360396	8,410038	0	
25.08.2020 13:13:23,628	1,021936	8,413609	0	
25.08.2020 13:13:23,751	1,267785	8,417839	0	
25.08.2020 13:13:23,898	1,535433	8,422128	0	
25.08.2020 13:13:24,29	1,618679	8,425802	0	
25.08.2020 13:13:24,151	1,606785	8,429031	0	
25.08.2020 13:13:24,280	1,483048	8,430828	0	
25.08.2020 13:13:24,412	1,300467	8,432099	0	
25.08.2020 13:13:24,552	1,004197	8,43267	0	
25.08.2020 13:13:24,723	0	8,432763	0	
25.08.2020 13:13:24,867	0	8,432763	0	
25.08.2020 13:13:25,5	0	8,432763	0	
25.08.2020 13:13:25,150	0	8,432763	0	
25.08.2020 13:13:25,286	0	8,432763	0	
25.08.2020 13:13:25,427	0	8,432763	0	
25.08.2020 13:13:25,557	0	8,432763	0	
25.08.2020 13:13:25,700	0	8,432763	0	
25.08.2020 13:13:25,847	0	8,432763	0	
25.08.2020 13:13:25,975	0	8,432763	0	
25.08.2020 13:13:26,105	0	8,432763	0	
25.08.2020 13:13:26,228	0	8,432763	0	
25.08.2020 13:13:26,369	0	8,432763	0	
25.08.2020 13:13:26,505	0	8,432763	0	
25.08.2020 13:13:26,659	0	8,432763	0	
25.08.2020 13:13:26,791	0	8,432763	0	
25.08.2020 13:13:26,929	0	8,432763	0	
25.08.2020 13:13:27,72	0	8,432763	0	
25.08.2020 13:13:27,203	0	8,432763	0	
25.08.2020 13:13:27,329	0	8,432763	0	
25.08.2020 13:13:27,460	0	8,432763	0	
25.08.2020 13:13:27,587	0	8,432763	0	
25.08.2020 13:13:27,712	0	8,432763	0	
25.08.2020 13:13:27,853	0	8,432763	0	
25.08.2020 13:13:27,995	0	8,432763	0	
25.08.2020 13:13:28,146	0	8,432763	0	
25.08.2020 13:13:28,285	0	8,432763	0	
25.08.2020 13:13:28,413	0	8,432763	0	
25.08.2020 13:13:28,543	0	8,432763	0	
25.08.2020 13:13:28,683	0	8,432763	0	
25.08.2020 13:13:28,825	0	8,432763	0	
25.08.2020 13:13:28,972	0	8,432763	0	
25.08.2020 13:13:29,104	0	8,432763	0	
25.08.2020 13:13:29,247	0	8,432763	0	
25.08.2020 13:13:29,379	0	8,432763	0	
25.08.2020 13:13:29,517	0	8,432763	0	
25.08.2020 13:13:29,661	0	8,432763	0	
25.08.2020 13:13:29,794	0	8,432763	0	
25.08.2020 13:13:29,942	0	8,432763	0	
25.08.2020 13:13:30,93	0,04295252	8,433733	0	
25.08.2020 13:13:30,230	0,1262178	8,434522	0	
25.08.2020 13:13:30,360	0,1724901	8,435086	0	
25.08.2020 13:13:30,491	0,1973419	8,435657	0	
25.08.2020 13:13:30,620	0,2063217	8,436134	0	
25.08.2020 13:13:30,759	0,194276	8,436474	0	
25.08.2020 13:13:30,901	0,1632808	8,436808	0	
25.08.2020 13:13:31,34	0,1193998	8,437077	0	
25.08.2020 13:13:31,161	0,09585125	8,437267	0	
25.08.2020 13:13:31,296	0,09395693	8,437456	0	
25.08.2020 13:13:31,440	0,08832321	8,437644	0	
25.08.2020 13:13:31,576	0,08346891	8,437779	0	
25.08.2020 13:13:31,712	0,07777809	8,437941	0	
25.08.2020 13:13:31,856	0,07417069	8,438106	0	
25.08.2020 13:13:32,7	0,0735407	8,438307	0	
25.08.2020 13:13:32,147	0,07493776	8,438502	0	
25.08.2020 13:13:32,286	0,07819967	8,438714	0	
25.08.2020 13:13:32,422	0,08340722	8,43891	0	
25.08.2020 13:13:32,556	0,08860453	8,439143	0	
25.08.2020 13:13:32,677	0,09480112	8,43935	0	
25.08.2020 13:13:32,808	0,1018902	8,439596	0	
25.08.2020 13:13:32,946	0,1050604	8,439847	0	
25.08.2020 13:13:33,91	0,1057526	8,440101	0	
25.08.2020 13:13:33,229	0,105952	8,440347	0	
25.08.2020 13:13:33,372	0,1056938	8,44059	0	
25.08.2020 13:13:33,527	0,126489	8,441417	0	
25.08.2020 13:13:33,652	0,3123422	8,444667	0	
25.08.2020 13:13:33,778	0,6685382	8,448141	0	
25.08.2020 13:13:33,928	0,9943404	8,452282	0	
25.08.2020 13:13:34,56	1,243638	8,456493	0	
25.08.2020 13:13:34,195	1,491641	8,46077	0	
25.08.2020 13:13:34,328	1,617433	8,464447	0	
25.08.2020 13:13:34,460	1,597899	8,468078	0	
25.08.2020 13:13:34,610	1,463256	8,470014	0	
25.08.2020 13:13:34,737	1,273256	8,470981	0	
25.08.2020 13:13:34,877	0,9667104	8,471498	0	
25.08.2020 13:13:35,19	0	8,471571	0	
25.08.2020 13:13:35,167	0	8,471571	0	
25.08.2020 13:13:35,306	0	8,471571	0	
25.08.2020 13:13:35,455	0	8,471571	0	
25.08.2020 13:13:35,587	0	8,471571	0	
25.08.2020 13:13:35,715	0	8,471571	0	
25.08.2020 13:13:35,838	0	8,471571	0	
25.08.2020 13:13:35,976	0	8,471571	0	
25.08.2020 13:13:36,119	0	8,471571	0	
25.08.2020 13:13:36,254	0	8,471571	0	
25.08.2020 13:13:36,385	0	8,471571	0	
25.08.2020 13:13:36,515	0	8,471571	0	
25.08.2020 13:13:36,639	0	8,471571	0	
25.08.2020 13:13:36,808	0	8,471571	0	
25.08.2020 13:13:36,946	0	8,471571	0	
25.08.2020 13:13:37,77	0	8,471571	0	
25.08.2020 13:13:37,221	0	8,471571	0	
25.08.2020 13:13:37,364	0	8,471571	0	
25.08.2020 13:13:37,505	0	8,471571	0	
25.08.2020 13:13:37,636	0	8,471571	0	
25.08.2020 13:13:37,776	0	8,471571	0	
25.08.2020 13:13:37,900	0	8,471571	0	
25.08.2020 13:13:38,38	0	8,471571	0	
25.08.2020 13:13:38,171	0	8,471571	0	
25.08.2020 13:13:38,304	0	8,471571	0	
25.08.2020 13:13:38,438	0	8,471571	0	
25.08.2020 13:13:38,577	0	8,471571	0	
25.08.2020 13:13:38,722	0	8,471571	0	
25.08.2020 13:13:38,866	0	8,471571	0	
25.08.2020 13:13:39,1	0	8,471571	0	
25.08.2020 13:13:39,146	0	8,471571	0	
25.08.2020 13:13:39,287	0	8,471571	0	
25.08.2020 13:13:39,434	0	8,471571	0	
25.08.2020 13:13:39,564	0	8,471571	0	
25.08.2020 13:13:39,701	0	8,471571	0	
25.08.2020 13:13:39,848	0	8,471571	0	
25.08.2020 13:13:39,990	0	8,471571	0	
25.08.2020 13:13:40,119	0	8,471571	0	
25.08.2020 13:13:40,264	0	8,471571	0	
25.08.2020 13:13:40,399	0	8,471571	0	
25.08.2020 13:13:40,546	0,03990502	8,472509	0	
25.08.2020 13:13:40,694	0,123226	8,473284	0	
25.08.2020 13:13:40,852	0,173398	8,474	0	
25.08.2020 13:13:40,997	0,1987522	8,474527	0	
25.08.2020 13:13:41,125	0,1988547	8,474907	0	
25.08.2020 13:13:41,269	0,1825992	8,475324	0	
25.08.2020 13:13:41,411	0,1450702	8,475615	0	
25.08.2020 13:13:41,558	0,09458893	8,475842	0	
25.08.2020 13:13:41,691	0,0894639	8,476034	0	
25.08.2020 13:13:41,841	0,08553968	8,4762	0	
25.08.2020 13:13:41,985	0,08077697	8,476377	0	
25.08.2020 13:13:42,125	0,07588723	8,47653	0	
25.08.2020 13:13:42,261	0,07135725	8,476663	0	
25.08.2020 13:13:42,405	0,07046161	8,476829	0	
25.08.2020 13:13:42,546	0,07166124	8,477012	0	
25.08.2020 13:13:42,694	0,07452087	8,477274	0	
25.08.2020 13:13:42,850	0,0802484	8,477494	0	
25.08.2020 13:13:42,989	0,08644859	8,477724	0	
25.08.2020 13:13:43,130	0,0933857	8,477962	0	
25.08.2020 13:13:43,265	0,1022609	8,478208	0	
25.08.2020 13:13:43,409	0,1043874	8,47846	0	
25.08.2020 13:13:43,543	0,1049179	8,478704	0	
25.08.2020 13:13:43,697	0,1047241	8,478953	0	
25.08.2020 13:13:43,830	0,1232953	8,479693	0	
25.08.2020 13:13:43,958	0,3505028	8,483462	0	
25.08.2020 13:13:44,102	0,7088667	8,487597	0	
25.08.2020 13:13:44,256	1,034374	8,491811	0	
25.08.2020 13:13:44,382	1,318221	8,495473	0	
25.08.2020 13:13:44,509	1,51649	8,4998	0	
25.08.2020 13:13:44,642	1,618706	8,503439	0	
25.08.2020 13:13:44,766	1,596219	8,506458	0	
25.08.2020 13:13:44,908	1,457421	8,508347	0	
25.08.2020 13:13:45,46	1,224475	8,509387	0	
25.08.2020 13:13:45,194	0,9103123	8,5098	0	
25.08.2020 13:13:45,329	0	8,509827	0	
25.08.2020 13:13:45,459	0	8,509827	0	
25.08.2020 13:13:45,588	0	8,509827	0	
25.08.2020 13:13:45,739	0	8,509827	0	
25.08.2020 13:13:45,871	0	8,509827	0	
25.08.2020 13:13:46,7	0	8,509827	0	
25.08.2020 13:13:46,152	0	8,509827	0	
25.08.2020 13:13:46,289	0	8,509827	0	
25.08.2020 13:13:46,427	0	8,509827	0	
25.08.2020 13:13:46,560	0	8,509827	0	
25.08.2020 13:13:46,687	0	8,509827	0	
25.08.2020 13:13:46,822	0	8,509827	0	
25.08.2020 13:13:46,961	0	8,509827	0	
25.08.2020 13:13:47,111	0	8,509827	0	
25.08.2020 13:13:47,255	0	8,509827	0	
25.08.2020 13:13:47,393	0	8,509827	0	
25.08.2020 13:13:47,527	0	8,509827	0	
25.08.2020 13:13:47,668	0	8,509827	0	
25.08.2020 13:13:47,807	0	8,509827	0	
25.08.2020 13:13:47,961	0	8,509827	0	
25.08.2020 13:13:48,91	0	8,509827	0	
25.08.2020 13:13:48,223	0	8,509827	0	
25.08.2020 13:13:48,371	0	8,509827	0	
25.08.2020 13:13:48,507	0	8,509827	0	
25.08.2020 13:13:48,629	0	8,509827	0	
25.08.2020 13:13:48,795	0	8,509827	0	
25.08.2020 13:13:48,925	0	8,509827	0	
25.08.2020 13:13:49,77	0	8,509827	0	
25.08.2020 13:13:49,216	0	8,509827	0	
25.08.2020 13:13:49,359	0	8,509827	0	
25.08.2020 13:13:49,492	0	8,509827	0	
25.08.2020 13:13:49,621	0	8,509827	0	
25.08.2020 13:13:49,755	0	8,509827	0	
25.08.2020 13:13:49,907	0	8,509827	0	
25.08.2020 13:13:50,52	0	8,509827	0	
25.08.2020 13:13:50,185	0	8,509827	0	
25.08.2020 13:13:50,310	0	8,509827	0	
25.08.2020 13:13:50,448	0	8,509827	0	
25.08.2020 13:13:50,589	0	8,509827	0	
25.08.2020 13:13:50,723	0	8,509827	0	
25.08.2020 13:13:50,858	0,06095283	8,510931	0	
25.08.2020 13:13:51,1	0,1324803	8,511666	0	
25.08.2020 13:13:51,155	0,1744958	8,512281	0	
25.08.2020 13:13:51,287	0,1962113	8,512731	0	
25.08.2020 13:13:51,422	0,1974447	8,51323	0	
25.08.2020 13:13:51,564	0,1807465	8,513588	0	
25.08.2020 13:13:51,705	0,1447673	8,513877	0	
25.08.2020 13:13:51,838	0,09908369	8,51408	0	
25.08.2020 13:13:51,981	0,09002738	8,514277	0	
25.08.2020 13:13:52,122	0,08665068	8,514467	0	
25.08.2020 13:13:52,266	0,08171445	8,514621	0	
25.08.2020 13:13:52,402	0,07616109	8,51475	0	
25.08.2020 13:13:52,532	0,07246231	8,514905	0	
25.08.2020 13:13:52,671	0,07059967	8,515071	0	
25.08.2020 13:13:52,799	0,07136413	8,515224	0	
25.08.2020 13:13:52,926	0,07348929	8,515423	0	
25.08.2020 13:13:53,64	0,07741702	8,515638	0	
25.08.2020 13:13:53,205	0,0832343	8,515865	0	
25.08.2020 13:13:53,360	0,09051994	8,516098	0	
25.08.2020 13:13:53,519	0,0990054	8,516372	0	
25.08.2020 13:13:53,661	0,1041218	8,516619	0	
25.08.2020 13:13:53,806	0,1045738	8,516867	0	
25.08.2020 13:13:53,931	0,1045938	8,51711	0	
25.08.2020 13:13:54,77	0,1060401	8,517519	0	
25.08.2020 13:13:54,211	0,2110123	8,519925	0	
25.08.2020 13:13:54,357	0,5482247	8,523917	0	
25.08.2020 13:13:54,503	0,9350128	8,528658	0	
25.08.2020 13:13:54,641	1,237382	8,532879	0	
25.08.2020 13:13:54,819	1,536485	8,538394	0	
25.08.2020 13:13:54,953	1,618695	8,541975	0	
25.08.2020 13:13:55,88	1,58917	8,544894	0	
25.08.2020 13:13:55,240	1,415494	8,546726	0	
25.08.2020 13:13:55,382	1,159628	8,547727	0	
25.08.2020 13:13:55,521	0,8202757	8,54812	0	
25.08.2020 13:13:55,673	0	8,548128	0	
25.08.2020 13:13:55,805	0	8,548128	0	
25.08.2020 13:13:55,938	0	8,548128	0	
25.08.2020 13:13:56,70	0	8,548128	0	
25.08.2020 13:13:56,211	0	8,548128	0	
25.08.2020 13:13:56,360	0	8,548128	0	
25.08.2020 13:13:56,491	0	8,548128	0	
25.08.2020 13:13:56,619	0	8,548128	0	
25.08.2020 13:13:56,745	0	8,548128	0	
25.08.2020 13:13:56,887	0	8,548128	0	
25.08.2020 13:13:57,21	0	8,548128	0	
25.08.2020 13:13:57,156	0	8,548128	0	
25.08.2020 13:13:57,302	0	8,548128	0	
25.08.2020 13:13:57,433	0	8,548128	0	
25.08.2020 13:13:57,570	0	8,548128	0	
25.08.2020 13:13:57,707	0	8,548128	0	
25.08.2020 13:13:57,856	0	8,548128	0	
25.08.2020 13:13:57,989	0	8,548128	0	
25.08.2020 13:13:58,115	0	8,548128	0	
25.08.2020 13:13:58,245	0	8,548128	0	
25.08.2020 13:13:58,378	0	8,548128	0	
25.08.2020 13:13:58,512	0	8,548128	0	
25.08.2020 13:13:58,649	0	8,548128	0	
25.08.2020 13:13:58,793	0	8,548128	0	
25.08.2020 13:13:58,934	0	8,548128	0	
25.08.2020 13:13:59,62	0	8,548128	0	
25.08.2020 13:13:59,184	0	8,548128	0	
25.08.2020 13:13:59,329	0	8,548128	0	
25.08.2020 13:13:59,473	0	8,548128	0	
25.08.2020 13:13:59,614	0	8,548128	0	
25.08.2020 13:13:59,756	0	8,548128	0	
25.08.2020 13:13:59,898	0	8,548128	0	
25.08.2020 13:14:00,40	0	8,548128	0	
25.08.2020 13:14:00,183	0	8,548128	0	
25.08.2020 13:14:00,320	0	8,548128	0	
25.08.2020 13:14:00,453	0	8,548128	0	
25.08.2020 13:14:00,596	0	8,548128	0	
25.08.2020 13:14:00,751	0	8,548128	0	
25.08.2020 13:14:00,912	0	8,548128	0	
25.08.2020 13:14:01,46	0	8,548128	0	
25.08.2020 13:14:01,186	0,0110348	8,548577	0	
25.08.2020 13:14:01,307	0,09696857	8,549542	0	
25.08.2020 13:14:01,447	0,1511966	8,55022	0	
25.08.2020 13:14:01,587	0,1857101	8,550795	0	
25.08.2020 13:14:01,739	0,2009032	8,551284	0	
25.08.2020 13:14:01,871	0,1925189	8,551684	0	
25.08.2020 13:14:01,999	0,1638423	8,551969	0	
25.08.2020 13:14:02,139	0,1118652	8,55224	0	
25.08.2020 13:14:02,284	0,09550136	8,552459	0	
25.08.2020 13:14:02,409	0,09317514	8,552641	0	
