Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:39:50,947	1,614558	3,731665	0	
25.08.2020 13:39:51,86	1,508708	3,733832	0	
25.08.2020 13:39:51,239	1,265765	3,735227	0	
25.08.2020 13:39:51,372	0,9576121	3,735674	0	
25.08.2020 13:39:51,512	0	3,735773	0	
25.08.2020 13:39:51,654	0	3,735773	0	
25.08.2020 13:39:51,793	0	3,735773	0	
25.08.2020 13:39:51,935	0	3,735773	0	
25.08.2020 13:39:52,83	0	3,735773	0	
25.08.2020 13:39:52,222	0	3,735773	0	
25.08.2020 13:39:52,368	0	3,735773	0	
25.08.2020 13:39:52,500	0	3,735773	0	
25.08.2020 13:39:52,628	0	3,735773	0	
25.08.2020 13:39:52,761	0	3,735773	0	
25.08.2020 13:39:52,891	0	3,735773	0	
25.08.2020 13:39:53,41	0	3,735773	0	
25.08.2020 13:39:53,187	0	3,735773	0	
25.08.2020 13:39:53,320	0	3,735773	0	
25.08.2020 13:39:53,441	0	3,735773	0	
25.08.2020 13:39:53,606	0	3,735773	0	
25.08.2020 13:39:53,736	0	3,735773	0	
25.08.2020 13:39:53,882	0	3,735773	0	
25.08.2020 13:39:54,32	0	3,735773	0	
25.08.2020 13:39:54,168	0	3,735773	0	
25.08.2020 13:39:54,311	0	3,735773	0	
25.08.2020 13:39:54,460	0	3,735773	0	
25.08.2020 13:39:54,592	0	3,735773	0	
25.08.2020 13:39:54,736	0	3,735773	0	
25.08.2020 13:39:54,868	0	3,735773	0	
25.08.2020 13:39:54,995	0	3,735773	0	
25.08.2020 13:39:55,129	0	3,735773	0	
25.08.2020 13:39:55,275	0	3,735773	0	
25.08.2020 13:39:55,416	0	3,735773	0	
25.08.2020 13:39:55,553	0	3,735773	0	
25.08.2020 13:39:55,684	0	3,735773	0	
25.08.2020 13:39:55,827	0	3,735773	0	
25.08.2020 13:39:55,954	0	3,735773	0	
25.08.2020 13:39:56,90	0	3,735773	0	
25.08.2020 13:39:56,237	0	3,735773	0	
25.08.2020 13:39:56,377	0	3,735997	0	
25.08.2020 13:39:56,516	0,08712129	3,737121	0	
25.08.2020 13:39:56,652	0,1540008	3,737777	0	
25.08.2020 13:39:56,789	0,191397	3,738452	0	
25.08.2020 13:39:56,938	0,219635	3,739029	0	
25.08.2020 13:39:57,83	0,2191854	3,739579	0	
25.08.2020 13:39:57,216	0,1963381	3,739967	0	
25.08.2020 13:39:57,372	0,1358941	3,74028	0	
25.08.2020 13:39:57,505	0,1189798	3,740547	0	
25.08.2020 13:39:57,655	0,1148883	3,74077	0	
25.08.2020 13:39:57,785	0,109463	3,740967	0	
25.08.2020 13:39:57,928	0,101427	3,74115	0	
25.08.2020 13:39:58,72	0,09147671	3,741327	0	
25.08.2020 13:39:58,218	0,08553132	3,741514	0	
25.08.2020 13:39:58,356	0,08459074	3,741746	0	
25.08.2020 13:39:58,501	0,08590461	3,741963	0	
25.08.2020 13:39:58,639	0,08871811	3,742195	0	
25.08.2020 13:39:58,775	0,0934171	3,74241	0	
25.08.2020 13:39:58,920	0,1000935	3,742709	0	
25.08.2020 13:39:59,66	0,1087065	3,74298	0	
25.08.2020 13:39:59,208	0,114167	3,743251	0	
25.08.2020 13:39:59,351	0,1145365	3,743521	0	
25.08.2020 13:39:59,490	0,1150769	3,743795	0	
25.08.2020 13:39:59,661	0,1153736	3,744145	0	
25.08.2020 13:39:59,802	0,115587	3,744375	0	
25.08.2020 13:39:59,925	0,1152	3,744639	0	
25.08.2020 13:40:00,55	0,1143617	3,74486	0	
25.08.2020 13:40:00,190	0,1138032	3,745123	0	
25.08.2020 13:40:00,335	0,1340408	3,746263	0	
25.08.2020 13:40:00,469	0,3172922	3,749192	0	
25.08.2020 13:40:00,611	0,7195864	3,75325	0	
25.08.2020 13:40:00,744	0,9967458	3,757394	0	
25.08.2020 13:40:00,876	1,279168	3,761618	0	
25.08.2020 13:40:01,11	1,517708	3,765301	0	
25.08.2020 13:40:01,144	1,617443	3,769561	0	
25.08.2020 13:40:01,283	1,600917	3,772679	0	
25.08.2020 13:40:01,418	1,473303	3,774658	0	
25.08.2020 13:40:01,563	1,252821	3,775775	0	
25.08.2020 13:40:01,695	0,9448919	3,776206	0	
25.08.2020 13:40:01,840	0	3,776283	0	
25.08.2020 13:40:01,968	0	3,776283	0	
25.08.2020 13:40:02,99	0	3,776283	0	
25.08.2020 13:40:02,229	0	3,776283	0	
25.08.2020 13:40:02,367	0	3,776283	0	
25.08.2020 13:40:02,505	0	3,776283	0	
25.08.2020 13:40:02,650	0	3,776283	0	
25.08.2020 13:40:02,801	0	3,776283	0	
25.08.2020 13:40:02,937	0	3,776283	0	
25.08.2020 13:40:03,69	0	3,776283	0	
25.08.2020 13:40:03,197	0	3,776283	0	
25.08.2020 13:40:03,332	0	3,776283	0	
25.08.2020 13:40:03,473	0	3,776283	0	
25.08.2020 13:40:03,612	0	3,776283	0	
25.08.2020 13:40:03,744	0	3,776283	0	
25.08.2020 13:40:03,886	0	3,776283	0	
25.08.2020 13:40:04,27	0	3,776283	0	
25.08.2020 13:40:04,163	0	3,776283	0	
25.08.2020 13:40:04,306	0	3,776283	0	
25.08.2020 13:40:04,442	0	3,776283	0	
25.08.2020 13:40:04,585	0	3,776283	0	
25.08.2020 13:40:04,733	0	3,776283	0	
25.08.2020 13:40:04,867	0	3,776283	0	
25.08.2020 13:40:05,11	0	3,776283	0	
25.08.2020 13:40:05,147	0	3,776283	0	
25.08.2020 13:40:05,284	0	3,776283	0	
25.08.2020 13:40:05,426	0	3,776283	0	
25.08.2020 13:40:05,577	0	3,776283	0	
25.08.2020 13:40:05,751	0	3,776283	0	
25.08.2020 13:40:05,883	0	3,776283	0	
25.08.2020 13:40:06,20	0	3,776283	0	
25.08.2020 13:40:06,159	0	3,776283	0	
25.08.2020 13:40:06,280	0	3,776283	0	
25.08.2020 13:40:06,422	0	3,776283	0	
25.08.2020 13:40:06,556	0	3,776283	0	
25.08.2020 13:40:06,681	0	3,776283	0	
25.08.2020 13:40:06,818	0,002591686	3,77673	0	
25.08.2020 13:40:06,957	0,1017488	3,777772	0	
25.08.2020 13:40:07,115	0,1679409	3,778505	0	
25.08.2020 13:40:07,245	0,1993762	3,779131	0	
25.08.2020 13:40:07,386	0,2164245	3,779659	0	
25.08.2020 13:40:07,516	0,2100428	3,780105	0	
25.08.2020 13:40:07,682	0,1788628	3,780516	0	
25.08.2020 13:40:07,822	0,1276152	3,780803	0	
25.08.2020 13:40:07,973	0,1031428	3,781039	0	
25.08.2020 13:40:08,106	0,1006491	3,781238	0	
25.08.2020 13:40:08,237	0,09603921	3,781423	0	
25.08.2020 13:40:08,371	0,0904339	3,781575	0	
25.08.2020 13:40:08,500	0,08560798	3,781749	0	
25.08.2020 13:40:08,646	0,08085213	3,781929	0	
25.08.2020 13:40:08,786	0,08000152	3,782118	0	
25.08.2020 13:40:08,926	0,08123427	3,782325	0	
25.08.2020 13:40:09,70	0,08463678	3,782551	0	
25.08.2020 13:40:09,221	0,0892498	3,782823	0	
25.08.2020 13:40:09,354	0,09540509	3,783071	0	
25.08.2020 13:40:09,489	0,1014516	3,783294	0	
25.08.2020 13:40:09,635	0,1107887	3,78356	0	
25.08.2020 13:40:09,779	0,1129286	3,783833	0	
25.08.2020 13:40:09,910	0,1134157	3,784141	0	
25.08.2020 13:40:10,84	0,1137106	3,784446	0	
25.08.2020 13:40:10,215	0,1139743	3,784714	0	
25.08.2020 13:40:10,368	0,1138709	3,784977	0	
25.08.2020 13:40:10,495	0,1133033	3,785199	0	
25.08.2020 13:40:10,629	0,1217128	3,785966	0	
25.08.2020 13:40:10,758	0,306725	3,789147	0	
25.08.2020 13:40:10,907	0,6636285	3,793266	0	
25.08.2020 13:40:11,49	0,9911119	3,797477	0	
25.08.2020 13:40:11,191	1,319076	3,802368	0	
25.08.2020 13:40:11,343	1,537426	3,806708	0	
25.08.2020 13:40:11,484	1,61875	3,810777	0	
25.08.2020 13:40:11,615	1,568026	3,813421	0	
25.08.2020 13:40:11,774	1,372627	3,81507	0	
25.08.2020 13:40:11,918	1,103995	3,81592	0	
25.08.2020 13:40:12,61	0,7555723	3,816193	0	
25.08.2020 13:40:12,205	0	3,816193	0	
25.08.2020 13:40:12,343	0	3,816193	0	
25.08.2020 13:40:12,492	0	3,816193	0	
25.08.2020 13:40:12,619	0	3,816193	0	
25.08.2020 13:40:12,759	0	3,816193	0	
25.08.2020 13:40:12,903	0	3,816193	0	
25.08.2020 13:40:13,47	0	3,816193	0	
25.08.2020 13:40:13,188	0	3,816193	0	
25.08.2020 13:40:13,337	0	3,816193	0	
25.08.2020 13:40:13,471	0	3,816193	0	
25.08.2020 13:40:13,602	0	3,816193	0	
25.08.2020 13:40:13,740	0	3,816193	0	
25.08.2020 13:40:13,879	0	3,816193	0	
25.08.2020 13:40:14,16	0	3,816193	0	
25.08.2020 13:40:14,170	0	3,816193	0	
25.08.2020 13:40:14,300	0	3,816193	0	
25.08.2020 13:40:14,439	0	3,816193	0	
25.08.2020 13:40:14,584	0	3,816193	0	
25.08.2020 13:40:14,711	0	3,816193	0	
25.08.2020 13:40:14,837	0	3,816193	0	
25.08.2020 13:40:14,985	0	3,816193	0	
25.08.2020 13:40:15,116	0	3,816193	0	
25.08.2020 13:40:15,250	0	3,816193	0	
25.08.2020 13:40:15,398	0	3,816193	0	
25.08.2020 13:40:15,531	0	3,816193	0	
25.08.2020 13:40:15,651	0	3,816193	0	
25.08.2020 13:40:15,781	0	3,816193	0	
25.08.2020 13:40:15,912	0	3,816193	0	
25.08.2020 13:40:16,52	0	3,816193	0	
25.08.2020 13:40:16,197	0	3,816193	0	
25.08.2020 13:40:16,336	0	3,816193	0	
25.08.2020 13:40:16,468	0	3,816193	0	
25.08.2020 13:40:16,610	0	3,816193	0	
25.08.2020 13:40:16,752	0	3,816193	0	
25.08.2020 13:40:16,882	0	3,816193	0	
25.08.2020 13:40:17,20	0	3,816193	0	
25.08.2020 13:40:17,172	0,002772147	3,816481	0	
25.08.2020 13:40:17,307	0,09145327	3,817575	0	
25.08.2020 13:40:17,451	0,159611	3,818302	0	
25.08.2020 13:40:17,583	0,1919252	3,81893	0	
25.08.2020 13:40:17,759	0,2131573	3,819601	0	
25.08.2020 13:40:17,890	0,2038867	3,819964	0	
25.08.2020 13:40:18,16	0,1797971	3,820311	0	
25.08.2020 13:40:18,165	0,1246925	3,820592	0	
25.08.2020 13:40:18,305	0,1011852	3,820829	0	
25.08.2020 13:40:18,445	0,09940403	3,821033	0	
25.08.2020 13:40:18,578	0,09524898	3,82119	0	
25.08.2020 13:40:18,722	0,08940218	3,821386	0	
25.08.2020 13:40:18,855	0,08314485	3,821556	0	
25.08.2020 13:40:18,991	0,07975485	3,82171	0	
25.08.2020 13:40:19,129	0,07966422	3,821903	0	
25.08.2020 13:40:19,280	0,0813308	3,822109	0	
25.08.2020 13:40:19,418	0,08426422	3,822362	0	
25.08.2020 13:40:19,562	0,08856919	3,822599	0	
25.08.2020 13:40:19,691	0,09502383	3,822813	0	
25.08.2020 13:40:19,840	0,1030295	3,82307	0	
25.08.2020 13:40:19,975	0,1096712	3,823368	0	
25.08.2020 13:40:20,109	0,1105532	3,823592	0	
25.08.2020 13:40:20,245	0,1109375	3,823857	0	
25.08.2020 13:40:20,397	0,1115584	3,824122	0	
25.08.2020 13:40:20,524	0,1118741	3,824384	0	
25.08.2020 13:40:20,657	0,1114029	3,824601	0	
25.08.2020 13:40:20,781	0,1106608	3,82485	0	
25.08.2020 13:40:20,923	0,1173646	3,825562	0	
25.08.2020 13:40:21,58	0,2937996	3,828658	0	
25.08.2020 13:40:21,198	0,6531124	3,832144	0	
25.08.2020 13:40:21,330	0,9841967	3,836901	0	
25.08.2020 13:40:21,474	1,272305	3,841134	0	
25.08.2020 13:40:21,619	1,515648	3,845428	0	
25.08.2020 13:40:21,758	1,618695	3,84909	0	
25.08.2020 13:40:21,891	1,591547	3,852602	0	
25.08.2020 13:40:22,51	1,423375	3,854655	0	
25.08.2020 13:40:22,200	1,175157	3,855573	0	
25.08.2020 13:40:22,339	0,8487149	3,855899	0	
25.08.2020 13:40:22,492	0	3,855908	0	
25.08.2020 13:40:22,625	0	3,855908	0	
25.08.2020 13:40:22,772	0	3,855908	0	
25.08.2020 13:40:22,903	0	3,855908	0	
25.08.2020 13:40:23,38	0	3,855908	0	
25.08.2020 13:40:23,192	0	3,855908	0	
25.08.2020 13:40:23,318	0	3,855908	0	
25.08.2020 13:40:23,452	0	3,855908	0	
25.08.2020 13:40:23,589	0	3,855908	0	
25.08.2020 13:40:23,763	0	3,855908	0	
25.08.2020 13:40:23,899	0	3,855908	0	
25.08.2020 13:40:24,50	0	3,855908	0	
25.08.2020 13:40:24,197	0	3,855908	0	
25.08.2020 13:40:24,323	0	3,855908	0	
25.08.2020 13:40:24,466	0	3,855908	0	
25.08.2020 13:40:24,602	0	3,855908	0	
25.08.2020 13:40:24,747	0	3,855908	0	
25.08.2020 13:40:24,898	0	3,855908	0	
25.08.2020 13:40:25,35	0	3,855908	0	
25.08.2020 13:40:25,189	0	3,855908	0	
25.08.2020 13:40:25,319	0	3,855908	0	
25.08.2020 13:40:25,444	0	3,855908	0	
25.08.2020 13:40:25,573	0	3,855908	0	
25.08.2020 13:40:25,712	0	3,855908	0	
25.08.2020 13:40:25,851	0	3,855908	0	
25.08.2020 13:40:26,0	0	3,855908	0	
25.08.2020 13:40:26,132	0	3,855908	0	
25.08.2020 13:40:26,260	0	3,855908	0	
25.08.2020 13:40:26,393	0	3,855908	0	
25.08.2020 13:40:26,529	0	3,855908	0	
25.08.2020 13:40:26,666	0	3,855908	0	
25.08.2020 13:40:26,816	0	3,855908	0	
25.08.2020 13:40:26,947	0	3,855908	0	
25.08.2020 13:40:27,77	0	3,855908	0	
25.08.2020 13:40:27,226	0	3,855908	0	
25.08.2020 13:40:27,364	0	3,855908	0	
25.08.2020 13:40:27,501	0	3,855908	0	
25.08.2020 13:40:27,646	0,01038651	3,85656	0	
25.08.2020 13:40:27,785	0,1119205	3,857494	0	
25.08.2020 13:40:27,932	0,1699559	3,858178	0	
25.08.2020 13:40:28,74	0,1986931	3,858755	0	
25.08.2020 13:40:28,210	0,206082	3,859302	0	
25.08.2020 13:40:28,361	0,1930444	3,859688	0	
25.08.2020 13:40:28,503	0,1612619	3,860007	0	
25.08.2020 13:40:28,635	0,1114561	3,860233	0	
25.08.2020 13:40:28,780	0,09618077	3,860482	0	
25.08.2020 13:40:28,913	0,09378588	3,860669	0	
25.08.2020 13:40:29,66	0,08932266	3,860844	0	
25.08.2020 13:40:29,198	0,08468028	3,86099	0	
25.08.2020 13:40:29,330	0,08074532	3,861164	0	
25.08.2020 13:40:29,482	0,07844034	3,86137	0	
25.08.2020 13:40:29,609	0,07879774	3,861535	0	
25.08.2020 13:40:29,738	0,08033367	3,861746	0	
25.08.2020 13:40:29,895	0,08448176	3,862009	0	
25.08.2020 13:40:30,56	0,09054148	3,862252	0	
25.08.2020 13:40:30,197	0,09642676	3,862537	0	
25.08.2020 13:40:30,343	0,1029367	3,862793	0	
25.08.2020 13:40:30,485	0,1106978	3,863058	0	
25.08.2020 13:40:30,631	0,1119745	3,863323	0	
25.08.2020 13:40:30,760	0,1121384	3,863582	0	
25.08.2020 13:40:30,900	0,1116814	3,863836	0	
25.08.2020 13:40:31,47	0,1105861	3,864083	0	
25.08.2020 13:40:31,189	0,1109532	3,864467	0	
25.08.2020 13:40:31,316	0,2043883	3,866265	0	
25.08.2020 13:40:31,445	0,4894519	3,870138	0	
25.08.2020 13:40:31,586	0,839774	3,87426	0	
25.08.2020 13:40:31,715	1,152877	3,877852	0	
25.08.2020 13:40:31,847	1,384887	3,882111	0	
25.08.2020 13:40:31,988	1,598934	3,886441	0	
25.08.2020 13:40:32,134	1,61812	3,890311	0	
25.08.2020 13:40:32,280	1,52785	3,892755	0	
25.08.2020 13:40:32,409	1,367276	3,894257	0	
25.08.2020 13:40:32,536	1,099166	3,894932	0	
25.08.2020 13:40:32,670	0,7514818	3,895211	0	
25.08.2020 13:40:32,803	0	3,895211	0	
25.08.2020 13:40:32,930	0	3,895211	0	
25.08.2020 13:40:33,70	0	3,895211	0	
25.08.2020 13:40:33,215	0	3,895211	0	
25.08.2020 13:40:33,358	0	3,895211	0	
25.08.2020 13:40:33,505	0	3,895211	0	
25.08.2020 13:40:33,632	0	3,895211	0	
25.08.2020 13:40:33,777	0	3,895211	0	
25.08.2020 13:40:33,905	0	3,895211	0	
25.08.2020 13:40:34,43	0	3,895211	0	
25.08.2020 13:40:34,191	0	3,895211	0	
25.08.2020 13:40:34,329	0	3,895211	0	
25.08.2020 13:40:34,482	0	3,895211	0	
25.08.2020 13:40:34,614	0	3,895211	0	
25.08.2020 13:40:34,759	0	3,895211	0	
25.08.2020 13:40:34,899	0	3,895211	0	
25.08.2020 13:40:35,23	0	3,895211	0	
25.08.2020 13:40:35,159	0	3,895211	0	
25.08.2020 13:40:35,292	0	3,895211	0	
25.08.2020 13:40:35,437	0	3,895211	0	
25.08.2020 13:40:35,572	0	3,895211	0	
25.08.2020 13:40:35,725	0	3,895211	0	
25.08.2020 13:40:35,894	0	3,895211	0	
25.08.2020 13:40:36,28	0	3,895211	0	
25.08.2020 13:40:36,168	0	3,895211	0	
25.08.2020 13:40:36,310	0	3,895211	0	
25.08.2020 13:40:36,455	0	3,895211	0	
25.08.2020 13:40:36,601	0	3,895211	0	
25.08.2020 13:40:36,735	0	3,895211	0	
25.08.2020 13:40:36,880	0	3,895211	0	
25.08.2020 13:40:37,15	0	3,895211	0	
25.08.2020 13:40:37,152	0	3,895211	0	
25.08.2020 13:40:37,289	0	3,895211	0	
25.08.2020 13:40:37,429	0	3,895211	0	
25.08.2020 13:40:37,573	0	3,895211	0	
25.08.2020 13:40:37,716	0	3,895211	0	
25.08.2020 13:40:37,856	0	3,895211	0	
25.08.2020 13:40:38,6	0,001897341	3,895636	0	
25.08.2020 13:40:38,136	0,09827074	3,896539	0	
25.08.2020 13:40:38,283	0,1557822	3,897351	0	
25.08.2020 13:40:38,423	0,1916181	3,897951	0	
25.08.2020 13:40:38,563	0,2068099	3,898458	0	
25.08.2020 13:40:38,696	0,202123	3,898829	0	
25.08.2020 13:40:38,836	0,1777583	3,899232	0	
25.08.2020 13:40:38,976	0,1244935	3,899509	0	
25.08.2020 13:40:39,108	0,1000958	3,899707	0	
25.08.2020 13:40:39,240	0,0957576	3,899902	0	
25.08.2020 13:40:39,383	0,09196828	3,90008	0	
25.08.2020 13:40:39,527	0,0866877	3,900248	0	
25.08.2020 13:40:39,663	0,08104543	3,90041	0	
25.08.2020 13:40:39,814	0,07574931	3,900576	0	
25.08.2020 13:40:39,949	0,07558285	3,900759	0	
25.08.2020 13:40:40,93	0,08194514	3,900987	0	
25.08.2020 13:40:40,227	0,09298548	3,901175	0	
25.08.2020 13:40:40,367	0,09364442	3,901403	0	
25.08.2020 13:40:40,511	0,09546702	3,901642	0	
25.08.2020 13:40:40,658	0,0983028	3,901931	0	
25.08.2020 13:40:40,793	0,1020481	3,902152	0	
25.08.2020 13:40:40,934	0,106069	3,902411	0	
25.08.2020 13:40:41,64	0,1072929	3,902666	0	
25.08.2020 13:40:41,200	0,1073964	3,902917	0	
25.08.2020 13:40:41,330	0,1076013	3,903134	0	
25.08.2020 13:40:41,474	0,1085833	3,903442	0	
25.08.2020 13:40:41,610	0,1983588	3,905773	0	
25.08.2020 13:40:41,754	0,5316132	3,910323	0	
25.08.2020 13:40:41,932	0,9740822	3,914479	0	
25.08.2020 13:40:42,75	1,266774	3,919324	0	
25.08.2020 13:40:42,219	1,513988	3,923645	0	
25.08.2020 13:40:42,351	1,618675	3,927329	0	
25.08.2020 13:40:42,496	1,594662	3,930546	0	
25.08.2020 13:40:42,641	1,456895	3,932794	0	
25.08.2020 13:40:42,770	1,223445	3,93373	0	
25.08.2020 13:40:42,907	0,9569064	3,934219	0	
25.08.2020 13:40:43,53	0	3,934272	0	
25.08.2020 13:40:43,189	0	3,934272	0	
25.08.2020 13:40:43,339	0	3,934272	0	
25.08.2020 13:40:43,468	0	3,934272	0	
25.08.2020 13:40:43,615	0	3,934272	0	
25.08.2020 13:40:43,744	0	3,934272	0	
25.08.2020 13:40:43,883	0	3,934272	0	
25.08.2020 13:40:44,18	0	3,934272	0	
25.08.2020 13:40:44,151	0	3,934272	0	
25.08.2020 13:40:44,295	0	3,934272	0	
25.08.2020 13:40:44,429	0	3,934272	0	
25.08.2020 13:40:44,562	0	3,934272	0	
25.08.2020 13:40:44,710	0	3,934272	0	
25.08.2020 13:40:44,846	0	3,934272	0	
25.08.2020 13:40:44,988	0	3,934272	0	
25.08.2020 13:40:45,119	0	3,934272	0	
25.08.2020 13:40:45,248	0	3,934272	0	
25.08.2020 13:40:45,402	0	3,934272	0	
25.08.2020 13:40:45,529	0	3,934272	0	
25.08.2020 13:40:45,672	0	3,934272	0	
25.08.2020 13:40:45,818	0	3,934272	0	
25.08.2020 13:40:45,957	0	3,934272	0	
25.08.2020 13:40:46,106	0	3,934272	0	
25.08.2020 13:40:46,236	0	3,934272	0	
25.08.2020 13:40:46,371	0	3,934272	0	
25.08.2020 13:40:46,520	0	3,934272	0	
25.08.2020 13:40:46,647	0	3,934272	0	
25.08.2020 13:40:46,791	0	3,934272	0	
25.08.2020 13:40:46,923	0	3,934272	0	
25.08.2020 13:40:47,59	0	3,934272	0	
25.08.2020 13:40:47,210	0	3,934272	0	
25.08.2020 13:40:47,340	0	3,934272	0	
25.08.2020 13:40:47,468	0	3,934272	0	
25.08.2020 13:40:47,609	0	3,934272	0	
25.08.2020 13:40:47,734	0	3,934272	0	
25.08.2020 13:40:47,884	0	3,934272	0	
25.08.2020 13:40:48,28	0	3,934272	0	
25.08.2020 13:40:48,181	0	3,934272	0	
25.08.2020 13:40:48,320	0	3,934284	0	
25.08.2020 13:40:48,460	0,05493428	3,935344	0	
25.08.2020 13:40:48,604	0,1334824	3,936106	0	
25.08.2020 13:40:48,739	0,1764162	3,936728	0	
25.08.2020 13:40:48,882	0,1990158	3,937256	0	
25.08.2020 13:40:49,27	0,2005416	3,937693	0	
25.08.2020 13:40:49,174	0,1787066	3,938051	0	
25.08.2020 13:40:49,314	0,1312846	3,938336	0	
25.08.2020 13:40:49,454	0,09246342	3,938594	0	
25.08.2020 13:40:49,594	0,08994022	3,938788	0	
25.08.2020 13:40:49,739	0,08700164	3,938959	0	
25.08.2020 13:40:49,882	0,08272807	3,939119	0	
25.08.2020 13:40:50,23	0,0774572	3,939274	0	
25.08.2020 13:40:50,175	0,07260443	3,939433	0	
25.08.2020 13:40:50,318	0,07291705	3,939635	0	
25.08.2020 13:40:50,464	0,0744433	3,939831	0	
25.08.2020 13:40:50,597	0,07761829	3,940009	0	
25.08.2020 13:40:50,724	0,081831	3,940234	0	
25.08.2020 13:40:50,846	0,08741926	3,940437	0	
25.08.2020 13:40:50,985	0,09614749	3,940686	0	
25.08.2020 13:40:51,129	0,1054184	3,940943	0	
25.08.2020 13:40:51,280	0,1099944	3,941235	0	
25.08.2020 13:40:51,419	0,1097162	3,941486	0	
25.08.2020 13:40:51,565	0,1092396	3,941738	0	
25.08.2020 13:40:51,709	0,1088579	3,941989	0	
25.08.2020 13:40:51,847	0,1190165	3,942805	0	
25.08.2020 13:40:51,980	0,3104348	3,946025	0	
25.08.2020 13:40:52,126	0,6671078	3,950094	0	
25.08.2020 13:40:52,272	1,038157	3,954259	0	
25.08.2020 13:40:52,408	1,277338	3,958505	0	
25.08.2020 13:40:52,547	1,517159	3,962814	0	
25.08.2020 13:40:52,690	1,618755	3,967497	0	
25.08.2020 13:40:52,834	1,569336	3,970164	0	
25.08.2020 13:40:52,971	1,408932	3,971653	0	
25.08.2020 13:40:53,109	1,191641	3,97263	0	
25.08.2020 13:40:53,249	0,865366	3,973002	0	
25.08.2020 13:40:53,402	0	3,973002	0	
25.08.2020 13:40:53,548	0	3,973002	0	
25.08.2020 13:40:53,682	0	3,973002	0	
25.08.2020 13:40:53,816	0	3,973002	0	
25.08.2020 13:40:53,987	0	3,973002	0	
25.08.2020 13:40:54,129	0	3,973002	0	
25.08.2020 13:40:54,276	0	3,973002	0	
25.08.2020 13:40:54,417	0	3,973002	0	
25.08.2020 13:40:54,565	0	3,973002	0	
25.08.2020 13:40:54,698	0	3,973002	0	
25.08.2020 13:40:54,831	0	3,973002	0	
25.08.2020 13:40:54,979	0	3,973002	0	
25.08.2020 13:40:55,110	0	3,973002	0	
25.08.2020 13:40:55,255	0	3,973002	0	
25.08.2020 13:40:55,382	0	3,973002	0	
25.08.2020 13:40:55,525	0	3,973002	0	
25.08.2020 13:40:55,658	0	3,973002	0	
25.08.2020 13:40:55,787	0	3,973002	0	
25.08.2020 13:40:55,914	0	3,973002	0	
25.08.2020 13:40:56,52	0	3,973002	0	
25.08.2020 13:40:56,179	0	3,973002	0	
25.08.2020 13:40:56,322	0	3,973002	0	
25.08.2020 13:40:56,451	0	3,973002	0	
25.08.2020 13:40:56,593	0	3,973002	0	
25.08.2020 13:40:56,737	0	3,973002	0	
25.08.2020 13:40:56,870	0	3,973002	0	
25.08.2020 13:40:57,6	0	3,973002	0	
25.08.2020 13:40:57,150	0	3,973002	0	
25.08.2020 13:40:57,282	0	3,973002	0	
25.08.2020 13:40:57,422	0	3,973002	0	
25.08.2020 13:40:57,570	0	3,973002	0	
25.08.2020 13:40:57,709	0	3,973002	0	
25.08.2020 13:40:57,848	0	3,973002	0	
25.08.2020 13:40:57,998	0	3,973002	0	
25.08.2020 13:40:58,141	0	3,973002	0	
25.08.2020 13:40:58,273	0	3,973002	0	
25.08.2020 13:40:58,411	0	3,973002	0	
25.08.2020 13:40:58,554	0	3,973002	0	
25.08.2020 13:40:58,702	0	3,97303	0	
25.08.2020 13:40:58,831	0,05757634	3,97395	0	
25.08.2020 13:40:58,970	0,1327806	3,974739	0	
25.08.2020 13:40:59,119	0,1744538	3,975454	0	
25.08.2020 13:40:59,254	0,1986148	3,975984	0	
25.08.2020 13:40:59,389	0,2008986	3,976365	0	
25.08.2020 13:40:59,522	0,1864803	3,97673	0	
25.08.2020 13:40:59,653	0,1493352	3,977024	0	
25.08.2020 13:40:59,805	0,1013579	3,977261	0	
25.08.2020 13:40:59,967	0,09238283	3,977487	0	
25.08.2020 13:41:00,92	0,08903479	3,977636	0	
25.08.2020 13:41:00,239	0,08412743	3,977796	0	
25.08.2020 13:41:00,364	0,07918637	3,977949	0	
25.08.2020 13:41:00,500	0,07377789	3,978106	0	
25.08.2020 13:41:00,639	0,07205203	3,978249	0	
25.08.2020 13:41:00,779	0,07288463	3,978459	0	
25.08.2020 13:41:00,909	0,07458377	3,978626	0	
25.08.2020 13:41:01,44	0,07785062	3,978835	0	
25.08.2020 13:41:01,196	0,08426328	3,979065	0	
25.08.2020 13:41:01,341	0,09232128	3,979341	0	
25.08.2020 13:41:01,465	0,1011658	3,979558	0	
25.08.2020 13:41:01,610	0,1058142	3,979807	0	
25.08.2020 13:41:01,749	0,1060248	3,980056	0	
25.08.2020 13:41:01,880	0,1060167	3,980303	0	
25.08.2020 13:41:02,27	0,105784	3,980553	0	
25.08.2020 13:41:02,167	0,1242666	3,981569	0	
25.08.2020 13:41:02,297	0,3477707	3,984446	0	
25.08.2020 13:41:02,435	0,7069058	3,989137	0	
25.08.2020 13:41:02,567	0,9879685	3,992735	0	
25.08.2020 13:41:02,698	1,274368	3,996389	0	
25.08.2020 13:41:02,837	1,516267	4,001327	0	
25.08.2020 13:41:02,983	1,618703	4,005527	0	
25.08.2020 13:41:03,131	1,57039	4,008393	0	
25.08.2020 13:41:03,270	1,409338	4,01019	0	
