Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:06:06,837	0,7477673	3,619838	0	
25.08.2020 14:06:06,972	1,072023	3,624045	0	
25.08.2020 14:06:07,112	1,353913	3,627695	0	
25.08.2020 14:06:07,241	1,536555	3,632023	0	
25.08.2020 14:06:07,396	1,618776	3,636737	0	
25.08.2020 14:06:07,529	1,569068	3,639389	0	
25.08.2020 14:06:07,664	1,40612	3,640856	0	
25.08.2020 14:06:07,808	1,147148	3,641817	0	
25.08.2020 14:06:07,946	0,8092432	3,642198	0	
25.08.2020 14:06:08,91	0	3,642209	0	
25.08.2020 14:06:08,234	0	3,642209	0	
25.08.2020 14:06:08,378	0	3,642209	0	
25.08.2020 14:06:08,516	0	3,642209	0	
25.08.2020 14:06:08,645	0	3,642209	0	
25.08.2020 14:06:08,767	0	3,642209	0	
25.08.2020 14:06:08,913	0	3,642209	0	
25.08.2020 14:06:09,45	0	3,642209	0	
25.08.2020 14:06:09,195	0	3,642209	0	
25.08.2020 14:06:09,338	0	3,642209	0	
25.08.2020 14:06:09,483	0	3,642209	0	
25.08.2020 14:06:09,620	0	3,642209	0	
25.08.2020 14:06:09,756	0	3,642209	0	
25.08.2020 14:06:09,900	0	3,642209	0	
25.08.2020 14:06:10,65	0	3,642209	0	
25.08.2020 14:06:10,197	0	3,642209	0	
25.08.2020 14:06:10,340	0	3,642209	0	
25.08.2020 14:06:10,485	0	3,642209	0	
25.08.2020 14:06:10,629	0	3,642209	0	
25.08.2020 14:06:10,771	0	3,642209	0	
25.08.2020 14:06:10,912	0	3,642209	0	
25.08.2020 14:06:11,39	0	3,642209	0	
25.08.2020 14:06:11,180	0	3,642209	0	
25.08.2020 14:06:11,308	0	3,642209	0	
25.08.2020 14:06:11,449	0	3,642209	0	
25.08.2020 14:06:11,588	0	3,642209	0	
25.08.2020 14:06:11,729	0	3,642209	0	
25.08.2020 14:06:11,864	0	3,642209	0	
25.08.2020 14:06:11,996	0	3,642209	0	
25.08.2020 14:06:12,131	0	3,642209	0	
25.08.2020 14:06:12,273	0	3,642209	0	
25.08.2020 14:06:12,413	0	3,642209	0	
25.08.2020 14:06:12,551	0	3,642209	0	
25.08.2020 14:06:12,696	0	3,642505	0	
25.08.2020 14:06:12,827	0,09445623	3,643521	0	
25.08.2020 14:06:12,949	0,1523114	3,644213	0	
25.08.2020 14:06:13,91	0,1995206	3,645021	0	
25.08.2020 14:06:13,233	0,2265114	3,645623	0	
25.08.2020 14:06:13,377	0,2274406	3,64612	0	
25.08.2020 14:06:13,521	0,2060715	3,646533	0	
25.08.2020 14:06:13,664	0,1486105	3,646876	0	
25.08.2020 14:06:13,795	0,12241	3,647162	0	
25.08.2020 14:06:13,922	0,120645	3,647376	0	
25.08.2020 14:06:14,51	0,115501	3,647591	0	
25.08.2020 14:06:14,179	0,1091138	3,647763	0	
25.08.2020 14:06:14,305	0,1007004	3,64793	0	
25.08.2020 14:06:14,437	0,09458707	3,648129	0	
25.08.2020 14:06:14,567	0,09072267	3,648309	0	
25.08.2020 14:06:14,689	0,09164309	3,648498	0	
25.08.2020 14:06:14,826	0,09309621	3,648768	0	
25.08.2020 14:06:14,969	0,09606283	3,649021	0	
25.08.2020 14:06:15,105	0,1010566	3,649251	0	
25.08.2020 14:06:15,251	0,1074161	3,649531	0	
25.08.2020 14:06:15,383	0,1149282	3,649857	0	
25.08.2020 14:06:15,534	0,1221148	3,650147	0	
25.08.2020 14:06:15,668	0,1231865	3,650399	0	
25.08.2020 14:06:15,799	0,1238199	3,650694	0	
25.08.2020 14:06:15,937	0,1241342	3,650986	0	
25.08.2020 14:06:16,101	0,1240171	3,651311	0	
25.08.2020 14:06:16,223	0,1232428	3,651549	0	
25.08.2020 14:06:16,370	0,1222804	3,651826	0	
25.08.2020 14:06:16,507	0,1213551	3,652139	0	
25.08.2020 14:06:16,651	0,1206245	3,652413	0	
25.08.2020 14:06:16,805	0,1255688	3,653113	0	
25.08.2020 14:06:16,945	0,2819438	3,655523	0	
25.08.2020 14:06:17,81	0,5786472	3,659573	0	
25.08.2020 14:06:17,214	0,9128599	3,663756	0	
25.08.2020 14:06:17,348	1,211067	3,667998	0	
25.08.2020 14:06:17,492	1,461515	3,672303	0	
25.08.2020 14:06:17,646	1,617464	3,676625	0	
25.08.2020 14:06:17,782	1,608264	3,679905	0	
25.08.2020 14:06:17,926	1,462463	3,682173	0	
25.08.2020 14:06:18,71	1,230072	3,683243	0	
25.08.2020 14:06:18,234	0,8621311	3,683693	0	
25.08.2020 14:06:18,366	0	3,683707	0	
25.08.2020 14:06:18,503	0	3,683707	0	
25.08.2020 14:06:18,636	0	3,683707	0	
25.08.2020 14:06:18,768	0	3,683707	0	
25.08.2020 14:06:18,904	0	3,683707	0	
25.08.2020 14:06:19,39	0	3,683707	0	
25.08.2020 14:06:19,185	0	3,683707	0	
25.08.2020 14:06:19,321	0	3,683707	0	
25.08.2020 14:06:19,455	0	3,683707	0	
25.08.2020 14:06:19,610	0	3,683707	0	
25.08.2020 14:06:19,735	0	3,683707	0	
25.08.2020 14:06:19,875	0	3,683707	0	
25.08.2020 14:06:20,18	0	3,683707	0	
25.08.2020 14:06:20,162	0	3,683707	0	
25.08.2020 14:06:20,305	0	3,683707	0	
25.08.2020 14:06:20,438	0	3,683707	0	
25.08.2020 14:06:20,590	0	3,683707	0	
25.08.2020 14:06:20,737	0	3,683707	0	
25.08.2020 14:06:20,889	0	3,683707	0	
25.08.2020 14:06:21,19	0	3,683707	0	
25.08.2020 14:06:21,142	0	3,683707	0	
25.08.2020 14:06:21,287	0	3,683707	0	
25.08.2020 14:06:21,425	0	3,683707	0	
25.08.2020 14:06:21,559	0	3,683707	0	
25.08.2020 14:06:21,696	0	3,683707	0	
25.08.2020 14:06:21,839	0	3,683707	0	
25.08.2020 14:06:21,975	0	3,683707	0	
25.08.2020 14:06:22,115	0	3,683707	0	
25.08.2020 14:06:22,253	0	3,683707	0	
25.08.2020 14:06:22,399	0	3,683707	0	
25.08.2020 14:06:22,530	0	3,683707	0	
25.08.2020 14:06:22,669	0	3,683707	0	
25.08.2020 14:06:22,813	0	3,683707	0	
25.08.2020 14:06:22,952	0	3,683707	0	
25.08.2020 14:06:23,78	0	3,683741	0	
25.08.2020 14:06:23,217	0,06553835	3,68489	0	
25.08.2020 14:06:23,360	0,143219	3,685704	0	
25.08.2020 14:06:23,502	0,1913106	3,686394	0	
25.08.2020 14:06:23,632	0,2200442	3,686996	0	
25.08.2020 14:06:23,779	0,2248842	3,6875	0	
25.08.2020 14:06:23,914	0,2076017	3,687914	0	
25.08.2020 14:06:24,57	0,1681695	3,688254	0	
25.08.2020 14:06:24,210	0,1168282	3,688533	0	
25.08.2020 14:06:24,338	0,1110067	3,688774	0	
25.08.2020 14:06:24,474	0,1075979	3,688987	0	
25.08.2020 14:06:24,618	0,1021281	3,689181	0	
25.08.2020 14:06:24,750	0,09526056	3,689342	0	
25.08.2020 14:06:24,895	0,08864829	3,689557	0	
25.08.2020 14:06:25,34	0,08677557	3,689759	0	
25.08.2020 14:06:25,173	0,08761213	3,689981	0	
25.08.2020 14:06:25,316	0,09007114	3,690215	0	
25.08.2020 14:06:25,459	0,0939146	3,690464	0	
25.08.2020 14:06:25,604	0,100471	3,690768	0	
25.08.2020 14:06:25,739	0,1072196	3,691005	0	
25.08.2020 14:06:25,883	0,1182862	3,69129	0	
25.08.2020 14:06:26,16	0,1196552	3,691571	0	
25.08.2020 14:06:26,153	0,1197668	3,69185	0	
25.08.2020 14:06:26,294	0,1198846	3,692133	0	
25.08.2020 14:06:26,438	0,1200306	3,692413	0	
25.08.2020 14:06:26,576	0,1201174	3,692652	0	
25.08.2020 14:06:26,717	0,1194831	3,692963	0	
25.08.2020 14:06:26,841	0,1186473	3,69319	0	
25.08.2020 14:06:26,994	0,1177888	3,6935	0	
25.08.2020 14:06:27,142	0,1268689	3,69431	0	
25.08.2020 14:06:27,281	0,317443	3,697531	0	
25.08.2020 14:06:27,428	0,7191344	3,702215	0	
25.08.2020 14:06:27,564	1,040973	3,705803	0	
25.08.2020 14:06:27,703	1,321622	3,710056	0	
25.08.2020 14:06:27,832	1,517656	3,714388	0	
25.08.2020 14:06:27,962	1,617441	3,718048	0	
25.08.2020 14:06:28,138	1,571144	3,721789	0	
25.08.2020 14:06:28,273	1,410552	3,723463	0	
25.08.2020 14:06:28,418	1,153041	3,724344	0	
25.08.2020 14:06:28,560	0,8151405	3,724653	0	
25.08.2020 14:06:28,702	0	3,724665	0	
25.08.2020 14:06:28,842	0	3,724665	0	
25.08.2020 14:06:28,965	0	3,724665	0	
25.08.2020 14:06:29,102	0	3,724665	0	
25.08.2020 14:06:29,250	0	3,724665	0	
25.08.2020 14:06:29,401	0	3,724665	0	
25.08.2020 14:06:29,539	0	3,724665	0	
25.08.2020 14:06:29,681	0	3,724665	0	
25.08.2020 14:06:29,812	0	3,724665	0	
25.08.2020 14:06:29,945	0	3,724665	0	
25.08.2020 14:06:30,68	0	3,724665	0	
25.08.2020 14:06:30,206	0	3,724665	0	
25.08.2020 14:06:30,342	0	3,724665	0	
25.08.2020 14:06:30,483	0	3,724665	0	
25.08.2020 14:06:30,619	0	3,724665	0	
25.08.2020 14:06:30,762	0	3,724665	0	
25.08.2020 14:06:30,905	0	3,724665	0	
25.08.2020 14:06:31,41	0	3,724665	0	
25.08.2020 14:06:31,187	0	3,724665	0	
25.08.2020 14:06:31,319	0	3,724665	0	
25.08.2020 14:06:31,463	0	3,724665	0	
25.08.2020 14:06:31,611	0	3,724665	0	
25.08.2020 14:06:31,755	0	3,724665	0	
25.08.2020 14:06:31,898	0	3,724665	0	
25.08.2020 14:06:32,40	0	3,724665	0	
25.08.2020 14:06:32,176	0	3,724665	0	
25.08.2020 14:06:32,314	0	3,724665	0	
25.08.2020 14:06:32,457	0	3,724665	0	
25.08.2020 14:06:32,607	0	3,724665	0	
25.08.2020 14:06:32,751	0	3,724665	0	
25.08.2020 14:06:32,885	0	3,724665	0	
25.08.2020 14:06:33,29	0	3,724665	0	
25.08.2020 14:06:33,166	0	3,724665	0	
25.08.2020 14:06:33,299	0	3,724665	0	
25.08.2020 14:06:33,444	0	3,724665	0	
25.08.2020 14:06:33,592	0,007979524	3,725278	0	
25.08.2020 14:06:33,735	0,1125123	3,726262	0	
25.08.2020 14:06:33,873	0,1689355	3,726893	0	
25.08.2020 14:06:34,1	0,2012945	3,727611	0	
25.08.2020 14:06:34,170	0,219786	3,728137	0	
25.08.2020 14:06:34,299	0,2114875	3,728581	0	
25.08.2020 14:06:34,440	0,1825676	3,728942	0	
25.08.2020 14:06:34,583	0,1203927	3,729235	0	
25.08.2020 14:06:34,725	0,1053051	3,729476	0	
25.08.2020 14:06:34,857	0,1029483	3,729682	0	
25.08.2020 14:06:35,6	0,09749115	3,729871	0	
25.08.2020 14:06:35,136	0,09239042	3,730051	0	
25.08.2020 14:06:35,272	0,08659039	3,730229	0	
25.08.2020 14:06:35,403	0,08277714	3,73039	0	
25.08.2020 14:06:35,536	0,08254851	3,730587	0	
25.08.2020 14:06:35,680	0,08386166	3,730801	0	
25.08.2020 14:06:35,822	0,08691349	3,731071	0	
25.08.2020 14:06:35,964	0,09265274	3,731281	0	
25.08.2020 14:06:36,98	0,09796934	3,731538	0	
25.08.2020 14:06:36,243	0,1070003	3,731806	0	
25.08.2020 14:06:36,374	0,1145056	3,73208	0	
25.08.2020 14:06:36,523	0,1167114	3,73236	0	
25.08.2020 14:06:36,654	0,1168783	3,732631	0	
25.08.2020 14:06:36,794	0,1166682	3,732862	0	
25.08.2020 14:06:36,937	0,1161957	3,733167	0	
25.08.2020 14:06:37,78	0,1159186	3,733434	0	
25.08.2020 14:06:37,217	0,1154528	3,733696	0	
25.08.2020 14:06:37,356	0,1145204	3,733994	0	
25.08.2020 14:06:37,492	0,1613523	3,735656	0	
25.08.2020 14:06:37,632	0,4587331	3,73946	0	
25.08.2020 14:06:37,775	0,8055073	3,743581	0	
25.08.2020 14:06:37,920	1,115151	3,747781	0	
25.08.2020 14:06:38,61	1,388998	3,752042	0	
25.08.2020 14:06:38,205	1,609651	3,756971	0	
25.08.2020 14:06:38,350	1,617253	3,760561	0	
25.08.2020 14:06:38,482	1,522341	3,762567	0	
25.08.2020 14:06:38,621	1,359745	3,76403	0	
25.08.2020 14:06:38,757	1,09089	3,764756	0	
25.08.2020 14:06:38,902	0,6934162	3,764942	0	
25.08.2020 14:06:39,47	0	3,764942	0	
25.08.2020 14:06:39,175	0	3,764942	0	
25.08.2020 14:06:39,324	0	3,764942	0	
25.08.2020 14:06:39,467	0	3,764942	0	
25.08.2020 14:06:39,599	0	3,764942	0	
25.08.2020 14:06:39,744	0	3,764942	0	
25.08.2020 14:06:39,877	0	3,764942	0	
25.08.2020 14:06:40,33	0	3,764942	0	
25.08.2020 14:06:40,199	0	3,764942	0	
25.08.2020 14:06:40,344	0	3,764942	0	
25.08.2020 14:06:40,489	0	3,764942	0	
25.08.2020 14:06:40,621	0	3,764942	0	
25.08.2020 14:06:40,759	0	3,764942	0	
25.08.2020 14:06:40,905	0	3,764942	0	
25.08.2020 14:06:41,65	0	3,764942	0	
25.08.2020 14:06:41,212	0	3,764942	0	
25.08.2020 14:06:41,349	0	3,764942	0	
25.08.2020 14:06:41,492	0	3,764942	0	
25.08.2020 14:06:41,639	0	3,764942	0	
25.08.2020 14:06:41,773	0	3,764942	0	
25.08.2020 14:06:41,910	0	3,764942	0	
25.08.2020 14:06:42,48	0	3,764942	0	
25.08.2020 14:06:42,183	0	3,764942	0	
25.08.2020 14:06:42,319	0	3,764942	0	
25.08.2020 14:06:42,447	0	3,764942	0	
25.08.2020 14:06:42,577	0	3,764942	0	
25.08.2020 14:06:42,714	0	3,764942	0	
25.08.2020 14:06:42,846	0	3,764942	0	
25.08.2020 14:06:42,980	0	3,764942	0	
25.08.2020 14:06:43,119	0	3,764942	0	
25.08.2020 14:06:43,267	0	3,764942	0	
25.08.2020 14:06:43,410	0	3,764942	0	
25.08.2020 14:06:43,554	0	3,764942	0	
25.08.2020 14:06:43,698	0	3,764942	0	
25.08.2020 14:06:43,831	0	3,764942	0	
25.08.2020 14:06:43,965	0,01749999	3,765504	0	
25.08.2020 14:06:44,94	0,1088473	3,766489	0	
25.08.2020 14:06:44,238	0,1653426	3,76721	0	
25.08.2020 14:06:44,380	0,2037495	3,767839	0	
25.08.2020 14:06:44,504	0,2202561	3,768305	0	
25.08.2020 14:06:44,632	0,2181588	3,768704	0	
25.08.2020 14:06:44,757	0,2107365	3,76909	0	
25.08.2020 14:06:44,885	0,1949608	3,769358	0	
25.08.2020 14:06:45,15	0,1761993	3,769623	0	
25.08.2020 14:06:45,151	0,1492213	3,769845	0	
25.08.2020 14:06:45,286	0,1191783	3,770014	0	
25.08.2020 14:06:45,412	0,09221832	3,770193	0	
25.08.2020 14:06:45,539	0,07423729	3,770339	0	
25.08.2020 14:06:45,679	0,0721216	3,770512	0	
25.08.2020 14:06:45,818	0,07313594	3,770697	0	
25.08.2020 14:06:45,954	0,07563981	3,770899	0	
25.08.2020 14:06:46,102	0,07945428	3,771113	0	
25.08.2020 14:06:46,250	0,08646743	3,771379	0	
25.08.2020 14:06:46,396	0,09628323	3,771629	0	
25.08.2020 14:06:46,545	0,1111008	3,771892	0	
25.08.2020 14:06:46,686	0,1141182	3,772158	0	
25.08.2020 14:06:46,836	0,1143766	3,772466	0	
25.08.2020 14:06:46,973	0,1146857	3,772738	0	
25.08.2020 14:06:47,106	0,1149596	3,772969	0	
25.08.2020 14:06:47,251	0,1151841	3,77324	0	
25.08.2020 14:06:47,382	0,1149283	3,773502	0	
25.08.2020 14:06:47,513	0,1141746	3,773758	0	
25.08.2020 14:06:47,652	0,1131745	3,773994	0	
25.08.2020 14:06:47,787	0,1559513	3,775619	0	
25.08.2020 14:06:47,931	0,447304	3,779403	0	
25.08.2020 14:06:48,63	0,7974911	3,782932	0	
25.08.2020 14:06:48,197	1,070965	3,787113	0	
25.08.2020 14:06:48,349	1,386725	3,791975	0	
25.08.2020 14:06:48,487	1,599099	3,796304	0	
25.08.2020 14:06:48,631	1,618812	3,800153	0	
25.08.2020 14:06:48,774	1,544676	3,802577	0	
25.08.2020 14:06:48,914	1,363447	3,803898	0	
25.08.2020 14:06:49,44	1,095059	3,804796	0	
25.08.2020 14:06:49,179	0,7983041	3,805001	0	
25.08.2020 14:06:49,324	0	3,805001	0	
25.08.2020 14:06:49,463	0	3,805001	0	
25.08.2020 14:06:49,612	0	3,805001	0	
25.08.2020 14:06:49,746	0	3,805001	0	
25.08.2020 14:06:49,898	0	3,805001	0	
25.08.2020 14:06:50,28	0	3,805001	0	
25.08.2020 14:06:50,159	0	3,805001	0	
25.08.2020 14:06:50,282	0	3,805001	0	
25.08.2020 14:06:50,430	0	3,805001	0	
25.08.2020 14:06:50,563	0	3,805001	0	
25.08.2020 14:06:50,708	0	3,805001	0	
25.08.2020 14:06:50,856	0	3,805001	0	
25.08.2020 14:06:50,995	0	3,805001	0	
25.08.2020 14:06:51,132	0	3,805001	0	
25.08.2020 14:06:51,256	0	3,805001	0	
25.08.2020 14:06:51,397	0	3,805001	0	
25.08.2020 14:06:51,546	0	3,805001	0	
25.08.2020 14:06:51,684	0	3,805001	0	
25.08.2020 14:06:51,834	0	3,805001	0	
25.08.2020 14:06:51,987	0	3,805001	0	
25.08.2020 14:06:52,126	0	3,805001	0	
25.08.2020 14:06:52,293	0	3,805001	0	
25.08.2020 14:06:52,422	0	3,805001	0	
25.08.2020 14:06:52,567	0	3,805001	0	
25.08.2020 14:06:52,703	0	3,805001	0	
25.08.2020 14:06:52,846	0	3,805001	0	
25.08.2020 14:06:52,992	0	3,805001	0	
25.08.2020 14:06:53,140	0	3,805001	0	
25.08.2020 14:06:53,279	0	3,805001	0	
25.08.2020 14:06:53,411	0	3,805001	0	
25.08.2020 14:06:53,546	0	3,805001	0	
25.08.2020 14:06:53,698	0	3,805001	0	
25.08.2020 14:06:53,839	0	3,805001	0	
25.08.2020 14:06:53,974	0	3,805001	0	
25.08.2020 14:06:54,117	0	3,805001	0	
25.08.2020 14:06:54,253	0	3,805001	0	
25.08.2020 14:06:54,394	0,03502588	3,805943	0	
25.08.2020 14:06:54,530	0,129425	3,80668	0	
25.08.2020 14:06:54,675	0,1786769	3,807464	0	
25.08.2020 14:06:54,806	0,2075224	3,807966	0	
25.08.2020 14:06:54,942	0,2139668	3,808459	0	
25.08.2020 14:06:55,90	0,1999159	3,808872	0	
25.08.2020 14:06:55,224	0,1634213	3,809249	0	
25.08.2020 14:06:55,373	0,1133835	3,809515	0	
25.08.2020 14:06:55,504	0,100024	3,809703	0	
25.08.2020 14:06:55,648	0,09655996	3,809891	0	
25.08.2020 14:06:55,786	0,09110351	3,810087	0	
25.08.2020 14:06:55,928	0,08507454	3,810255	0	
25.08.2020 14:06:56,74	0,08044931	3,810428	0	
25.08.2020 14:06:56,221	0,07832341	3,810611	0	
25.08.2020 14:06:56,360	0,07903542	3,810809	0	
25.08.2020 14:06:56,506	0,08216714	3,81103	0	
25.08.2020 14:06:56,636	0,08629947	3,811272	0	
25.08.2020 14:06:56,777	0,09285168	3,811522	0	
25.08.2020 14:06:56,921	0,1000079	3,81178	0	
25.08.2020 14:06:57,58	0,1075904	3,812045	0	
25.08.2020 14:06:57,193	0,1128789	3,81231	0	
25.08.2020 14:06:57,335	0,1131967	3,812579	0	
25.08.2020 14:06:57,477	0,1132094	3,81284	0	
25.08.2020 14:06:57,612	0,1128622	3,813097	0	
25.08.2020 14:06:57,740	0,1121491	3,813314	0	
25.08.2020 14:06:57,885	0,1112075	3,813565	0	
25.08.2020 14:06:58,21	0,1134096	3,814062	0	
25.08.2020 14:06:58,165	0,2803416	3,816688	0	
25.08.2020 14:06:58,340	0,6907836	3,821898	0	
25.08.2020 14:06:58,484	1,065412	3,826079	0	
25.08.2020 14:06:58,632	1,350703	3,83095	0	
25.08.2020 14:06:58,761	1,535549	3,83465	0	
25.08.2020 14:06:58,895	1,618722	3,838805	0	
25.08.2020 14:06:59,42	1,582336	3,841619	0	
25.08.2020 14:06:59,187	1,402862	3,843568	0	
25.08.2020 14:06:59,330	1,143899	3,844416	0	
25.08.2020 14:06:59,473	0,8047607	3,844684	0	
25.08.2020 14:06:59,616	0	3,844684	0	
25.08.2020 14:06:59,750	0	3,844684	0	
25.08.2020 14:06:59,896	0	3,844684	0	
25.08.2020 14:07:00,22	0	3,844684	0	
25.08.2020 14:07:00,155	0	3,844684	0	
25.08.2020 14:07:00,296	0	3,844684	0	
25.08.2020 14:07:00,427	0	3,844684	0	
25.08.2020 14:07:00,555	0	3,844684	0	
25.08.2020 14:07:00,693	0	3,844684	0	
25.08.2020 14:07:00,820	0	3,844684	0	
25.08.2020 14:07:00,956	0	3,844684	0	
25.08.2020 14:07:01,108	0	3,844684	0	
25.08.2020 14:07:01,252	0	3,844684	0	
25.08.2020 14:07:01,389	0	3,844684	0	
25.08.2020 14:07:01,534	0	3,844684	0	
25.08.2020 14:07:01,675	0	3,844684	0	
25.08.2020 14:07:01,819	0	3,844684	0	
25.08.2020 14:07:01,962	0	3,844684	0	
25.08.2020 14:07:02,111	0	3,844684	0	
25.08.2020 14:07:02,250	0	3,844684	0	
25.08.2020 14:07:02,397	0	3,844684	0	
25.08.2020 14:07:02,534	0	3,844684	0	
25.08.2020 14:07:02,663	0	3,844684	0	
25.08.2020 14:07:02,816	0	3,844684	0	
25.08.2020 14:07:02,944	0	3,844684	0	
25.08.2020 14:07:03,79	0	3,844684	0	
25.08.2020 14:07:03,235	0	3,844684	0	
25.08.2020 14:07:03,373	0	3,844684	0	
25.08.2020 14:07:03,518	0	3,844684	0	
25.08.2020 14:07:03,681	0	3,844684	0	
25.08.2020 14:07:03,811	0	3,844684	0	
25.08.2020 14:07:03,950	0	3,844684	0	
25.08.2020 14:07:04,79	0	3,844684	0	
25.08.2020 14:07:04,217	0	3,844684	0	
25.08.2020 14:07:04,412	0	3,844684	0	
25.08.2020 14:07:04,547	0	3,844684	0	
25.08.2020 14:07:04,673	0	3,844684	0	
25.08.2020 14:07:04,808	0,03771845	3,845644	0	
25.08.2020 14:07:04,952	0,1293589	3,846469	0	
25.08.2020 14:07:05,83	0,1759104	3,847033	0	
25.08.2020 14:07:05,220	0,1991359	3,847603	0	
25.08.2020 14:07:05,367	0,2074327	3,848143	0	
25.08.2020 14:07:05,510	0,1930044	3,848522	0	
25.08.2020 14:07:05,654	0,1545594	3,848827	0	
25.08.2020 14:07:05,796	0,1041155	3,849071	0	
25.08.2020 14:07:05,936	0,09377678	3,849276	0	
25.08.2020 14:07:06,87	0,09056467	3,849458	0	
25.08.2020 14:07:06,219	0,08683951	3,849625	0	
25.08.2020 14:07:06,352	0,08112022	3,849785	0	
25.08.2020 14:07:06,510	0,07598992	3,84995	0	
25.08.2020 14:07:06,638	0,07534885	3,850128	0	
25.08.2020 14:07:06,763	0,07621736	3,850293	0	
25.08.2020 14:07:06,907	0,07892399	3,850502	0	
25.08.2020 14:07:07,38	0,0822966	3,850724	0	
25.08.2020 14:07:07,169	0,08755831	3,85096	0	
25.08.2020 14:07:07,304	0,0955902	3,851174	0	
25.08.2020 14:07:07,443	0,1044503	3,85143	0	
25.08.2020 14:07:07,590	0,1089338	3,851723	0	
25.08.2020 14:07:07,737	0,1091821	3,85198	0	
25.08.2020 14:07:07,873	0,1090877	3,852235	0	
25.08.2020 14:07:08,17	0,1092164	3,852489	0	
25.08.2020 14:07:08,160	0,1092107	3,852744	0	
25.08.2020 14:07:08,293	0,1097775	3,853113	0	
25.08.2020 14:07:08,428	0,1921504	3,855291	0	
25.08.2020 14:07:08,573	0,5194944	3,859261	0	
25.08.2020 14:07:08,721	0,8605072	3,863424	0	
25.08.2020 14:07:08,874	1,206627	3,86828	0	
25.08.2020 14:07:09,28	1,491835	3,872591	0	
25.08.2020 14:07:09,162	1,614873	3,876899	0	
25.08.2020 14:07:09,298	1,607108	3,880147	0	
25.08.2020 14:07:09,428	1,484822	3,881951	0	
25.08.2020 14:07:09,559	1,301903	3,883219	0	
25.08.2020 14:07:09,691	1,004568	3,883785	0	
25.08.2020 14:07:09,834	0,6431131	3,883888	0	
25.08.2020 14:07:09,973	0	3,883888	0	
25.08.2020 14:07:10,99	0	3,883888	0	
25.08.2020 14:07:10,246	0	3,883888	0	
25.08.2020 14:07:10,386	0	3,883888	0	
25.08.2020 14:07:10,516	0	3,883888	0	
25.08.2020 14:07:10,644	0	3,883888	0	
25.08.2020 14:07:10,773	0	3,883888	0	
25.08.2020 14:07:10,907	0	3,883888	0	
25.08.2020 14:07:11,52	0	3,883888	0	
25.08.2020 14:07:11,201	0	3,883888	0	
25.08.2020 14:07:11,335	0	3,883888	0	
25.08.2020 14:07:11,470	0	3,883888	0	
25.08.2020 14:07:11,606	0	3,883888	0	
25.08.2020 14:07:11,754	0	3,883888	0	
25.08.2020 14:07:11,899	0	3,883888	0	
25.08.2020 14:07:12,34	0	3,883888	0	
25.08.2020 14:07:12,161	0	3,883888	0	
25.08.2020 14:07:12,301	0	3,883888	0	
25.08.2020 14:07:12,434	0	3,883888	0	
25.08.2020 14:07:12,556	0	3,883888	0	
25.08.2020 14:07:12,702	0	3,883888	0	
25.08.2020 14:07:12,839	0	3,883888	0	
25.08.2020 14:07:12,983	0	3,883888	0	
25.08.2020 14:07:13,125	0	3,883888	0	
25.08.2020 14:07:13,270	0	3,883888	0	
25.08.2020 14:07:13,414	0	3,883888	0	
25.08.2020 14:07:13,554	0	3,883888	0	
25.08.2020 14:07:13,695	0	3,883888	0	
25.08.2020 14:07:13,827	0	3,883888	0	
25.08.2020 14:07:13,972	0	3,883888	0	
25.08.2020 14:07:14,119	0	3,883888	0	
25.08.2020 14:07:14,260	0	3,883888	0	
25.08.2020 14:07:14,403	0	3,883888	0	
25.08.2020 14:07:14,548	0	3,883888	0	
25.08.2020 14:07:14,680	0	3,883888	0	
25.08.2020 14:07:14,815	0	3,883888	0	
25.08.2020 14:07:14,966	0	3,883888	0	
25.08.2020 14:07:15,110	0	3,883983	0	
25.08.2020 14:07:15,238	0,05806572	3,884997	0	
25.08.2020 14:07:15,382	0,1430139	3,885759	0	
25.08.2020 14:07:15,517	0,1793885	3,886398	0	
25.08.2020 14:07:15,644	0,2029778	3,886866	0	
25.08.2020 14:07:15,766	0,2055801	3,887265	0	
25.08.2020 14:07:15,910	0,1866464	3,887651	0	
25.08.2020 14:07:16,45	0,1329269	3,888	0	
25.08.2020 14:07:16,195	0,105608	3,888247	0	
25.08.2020 14:07:16,329	0,09534264	3,888452	0	
25.08.2020 14:07:16,483	0,09146762	3,888629	0	
25.08.2020 14:07:16,624	0,08598115	3,888791	0	
25.08.2020 14:07:16,758	0,08057852	3,888949	0	
25.08.2020 14:07:16,891	0,07611999	3,889116	0	
25.08.2020 14:07:17,39	0,07538827	3,889296	0	
25.08.2020 14:07:17,184	0,076704	3,889488	0	
25.08.2020 14:07:17,321	0,07875094	3,889693	0	
25.08.2020 14:07:17,448	0,08276641	3,889883	0	
25.08.2020 14:07:17,577	0,08828149	3,890119	0	
25.08.2020 14:07:17,730	0,09814475	3,890401	0	
25.08.2020 14:07:17,857	0,1036136	3,890614	0	
25.08.2020 14:07:18,1	0,1051992	3,890864	0	
25.08.2020 14:07:18,137	0,1058384	3,89112	0	
25.08.2020 14:07:18,276	0,106553	3,891374	0	
25.08.2020 14:07:18,411	0,1071427	3,89163	0	
25.08.2020 14:07:18,552	0,1073477	3,891903	0	
25.08.2020 14:07:18,697	0,1409871	3,893291	0	
25.08.2020 14:07:18,844	0,4709229	3,896974	0	
25.08.2020 14:07:18,976	0,7774233	3,901128	0	
