Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:53:24,265	0,5366022	3,783493		
25.08.2020 13:53:24,401	0,8843088	3,787663		
25.08.2020 13:53:24,551	1,233233	3,792512		
25.08.2020 13:53:24,681	1,455116	3,796197		
25.08.2020 13:53:24,852	1,618681	3,801703		
25.08.2020 13:53:24,996	1,594903	3,804713		
25.08.2020 13:53:25,134	1,455994	3,806376		
25.08.2020 13:53:25,263	1,263151	3,807524		
25.08.2020 13:53:25,415	0,9070275	3,808028		
25.08.2020 13:53:25,557	0	3,808064		
25.08.2020 13:53:25,699	0	3,808064		
25.08.2020 13:53:25,831	0	3,808064		
25.08.2020 13:53:25,970	0	3,808064		
25.08.2020 13:53:26,109	0	3,808064		
25.08.2020 13:53:26,241	0	3,808064		
25.08.2020 13:53:26,386	0	3,808064		
25.08.2020 13:53:26,521	0	3,808064		
25.08.2020 13:53:26,656	0	3,808064		
25.08.2020 13:53:26,790	0	3,808064		
25.08.2020 13:53:26,923	0	3,808064		
25.08.2020 13:53:27,75	0	3,808064		
25.08.2020 13:53:27,207	0	3,808064		
25.08.2020 13:53:27,347	0	3,808064		
25.08.2020 13:53:27,488	0	3,808064		
25.08.2020 13:53:27,627	0	3,808064		
25.08.2020 13:53:27,783	0	3,808064		
25.08.2020 13:53:27,906	0	3,808064		
25.08.2020 13:53:28,39	0	3,808064		
25.08.2020 13:53:28,183	0	3,808064		
25.08.2020 13:53:28,313	0	3,808064		
25.08.2020 13:53:28,453	0	3,808064		
25.08.2020 13:53:28,595	0	3,808064		
25.08.2020 13:53:28,725	0	3,808064		
25.08.2020 13:53:28,854	0	3,808064		
25.08.2020 13:53:28,977	0	3,808064		
25.08.2020 13:53:29,109	0	3,808064		
25.08.2020 13:53:29,234	0	3,808064		
25.08.2020 13:53:29,376	0	3,808064		
25.08.2020 13:53:29,513	0	3,808064		
25.08.2020 13:53:29,657	0	3,808064		
25.08.2020 13:53:29,803	0	3,808064		
25.08.2020 13:53:29,939	0	3,808064		
25.08.2020 13:53:30,64	0	3,808064		
25.08.2020 13:53:30,215	0	3,808064		
25.08.2020 13:53:30,362	0	3,808064		
25.08.2020 13:53:30,506	0	3,808064		
25.08.2020 13:53:30,649	0,008374055	3,80868		
25.08.2020 13:53:30,793	0,1115406	3,809747		
25.08.2020 13:53:30,969	0,1776814	3,810436		
25.08.2020 13:53:31,101	0,2028922	3,811021		
25.08.2020 13:53:31,236	0,2126461	3,811512		
25.08.2020 13:53:31,377	0,1991035	3,811866		
25.08.2020 13:53:31,511	0,1618585	3,812246		
25.08.2020 13:53:31,650	0,1166901	3,812518		
25.08.2020 13:53:31,803	0,1048355	3,812742		
25.08.2020 13:53:31,937	0,1011545	3,812936		
25.08.2020 13:53:32,80	0,09525812	3,813113		
25.08.2020 13:53:32,202	0,08898577	3,813258		
25.08.2020 13:53:32,340	0,08310379	3,813434		
25.08.2020 13:53:32,484	0,08041906	3,813619		
25.08.2020 13:53:32,627	0,08085153	3,813815		
25.08.2020 13:53:32,772	0,08254492	3,814057		
25.08.2020 13:53:32,915	0,08562645	3,814287		
25.08.2020 13:53:33,54	0,09056554	3,814494		
25.08.2020 13:53:33,177	0,09618562	3,814749		
25.08.2020 13:53:33,310	0,103872	3,814971		
25.08.2020 13:53:33,466	0,1104143	3,81527		
25.08.2020 13:53:33,601	0,1109396	3,815537		
25.08.2020 13:53:33,748	0,1115962	3,815801		
25.08.2020 13:53:33,890	0,1120625	3,816104		
25.08.2020 13:53:34,34	0,111936	3,816362		
25.08.2020 13:53:34,179	0,1112276	3,816614		
25.08.2020 13:53:34,311	0,1159106	3,817051		
25.08.2020 13:53:34,446	0,2297041	3,820164		
25.08.2020 13:53:34,588	0,6211717	3,824244		
25.08.2020 13:53:34,738	0,9480361	3,828417		
25.08.2020 13:53:34,885	1,244656	3,832654		
25.08.2020 13:53:35,18	1,491989	3,83634		
25.08.2020 13:53:35,160	1,61744	3,841238		
25.08.2020 13:53:35,284	1,607642	3,843922		
25.08.2020 13:53:35,412	1,486001	3,845736		
25.08.2020 13:53:35,547	1,268227	3,847137		
25.08.2020 13:53:35,692	0,9606712	3,847632		
25.08.2020 13:53:35,839	0	3,847688		
25.08.2020 13:53:35,984	0	3,847688		
25.08.2020 13:53:36,127	0	3,847688		
25.08.2020 13:53:36,271	0	3,847688		
25.08.2020 13:53:36,402	0	3,847688		
25.08.2020 13:53:36,541	0	3,847688		
25.08.2020 13:53:36,687	0	3,847688		
25.08.2020 13:53:36,825	0	3,847688		
25.08.2020 13:53:37,11	0	3,847688		
25.08.2020 13:53:37,152	0	3,847688		
25.08.2020 13:53:37,286	0	3,847688		
25.08.2020 13:53:37,423	0	3,847688		
25.08.2020 13:53:37,562	0	3,847688		
25.08.2020 13:53:37,707	0	3,847688		
25.08.2020 13:53:37,855	0	3,847688		
25.08.2020 13:53:37,993	0	3,847688		
25.08.2020 13:53:38,137	0	3,847688		
25.08.2020 13:53:38,282	0	3,847688		
25.08.2020 13:53:38,429	0	3,847688		
25.08.2020 13:53:38,557	0	3,847688		
25.08.2020 13:53:38,697	0	3,847688		
25.08.2020 13:53:38,833	0	3,847688		
25.08.2020 13:53:38,969	0	3,847688		
25.08.2020 13:53:39,111	0	3,847688		
25.08.2020 13:53:39,248	0	3,847688		
25.08.2020 13:53:39,390	0	3,847688		
25.08.2020 13:53:39,519	0	3,847688		
25.08.2020 13:53:39,646	0	3,847688		
25.08.2020 13:53:39,783	0	3,847688		
25.08.2020 13:53:39,933	0	3,847688		
25.08.2020 13:53:40,75	0	3,847688		
25.08.2020 13:53:40,211	0	3,847688		
25.08.2020 13:53:40,354	0	3,847688		
25.08.2020 13:53:40,498	0	3,847688		
25.08.2020 13:53:40,634	0	3,847688		
25.08.2020 13:53:40,778	0	3,847688		
25.08.2020 13:53:40,911	0	3,847688		
25.08.2020 13:53:41,42	0,01982859	3,848463		
25.08.2020 13:53:41,191	0,1273956	3,849345		
25.08.2020 13:53:41,334	0,1760332	3,85012		
25.08.2020 13:53:41,482	0,2044297	3,85069		
25.08.2020 13:53:41,620	0,2115467	3,851169		
25.08.2020 13:53:41,752	0,1963451	3,851519		
25.08.2020 13:53:41,890	0,1524308	3,851897		
25.08.2020 13:53:42,34	0,1136509	3,852161		
25.08.2020 13:53:42,177	0,1031311	3,852376		
25.08.2020 13:53:42,316	0,09871607	3,852533		
25.08.2020 13:53:42,445	0,09329624	3,852729		
25.08.2020 13:53:42,599	0,08547804	3,852896		
25.08.2020 13:53:42,725	0,0806869	3,853042		
25.08.2020 13:53:42,864	0,0770338	3,853245		
25.08.2020 13:53:43,23	0,07736658	3,853438		
25.08.2020 13:53:43,161	0,07971313	3,853652		
25.08.2020 13:53:43,301	0,08370264	3,853883		
25.08.2020 13:53:43,438	0,08957127	3,854124		
25.08.2020 13:53:43,584	0,09635868	3,854375		
25.08.2020 13:53:43,725	0,1034674	3,854633		
25.08.2020 13:53:43,865	0,1102353	3,854894		
25.08.2020 13:53:44,3	0,1107492	3,85516		
25.08.2020 13:53:44,141	0,1111054	3,855419		
25.08.2020 13:53:44,283	0,1109705	3,855673		
25.08.2020 13:53:44,429	0,110232	3,855959		
25.08.2020 13:53:44,568	0,1102037	3,856313		
25.08.2020 13:53:44,709	0,185883	3,857933		
25.08.2020 13:53:44,832	0,4616782	3,861172		
25.08.2020 13:53:44,969	0,807573	3,865832		
25.08.2020 13:53:45,120	1,116431	3,870002		
25.08.2020 13:53:45,254	1,389584	3,873635		
25.08.2020 13:53:45,379	1,578709	3,877932		
25.08.2020 13:53:45,522	1,618789	3,881888		
25.08.2020 13:53:45,663	1,559574	3,88446		
25.08.2020 13:53:45,806	1,394198	3,886062		
25.08.2020 13:53:45,935	1,133901	3,886888		
25.08.2020 13:53:46,75	0,796338	3,887135		
25.08.2020 13:53:46,219	0	3,887135		
25.08.2020 13:53:46,366	0	3,887135		
25.08.2020 13:53:46,508	0	3,887135		
25.08.2020 13:53:46,649	0	3,887135		
25.08.2020 13:53:46,798	0	3,887135		
25.08.2020 13:53:46,937	0	3,887135		
25.08.2020 13:53:47,73	0	3,887135		
25.08.2020 13:53:47,215	0	3,887135		
25.08.2020 13:53:47,349	0	3,887135		
25.08.2020 13:53:47,494	0	3,887135		
25.08.2020 13:53:47,639	0	3,887135		
25.08.2020 13:53:47,782	0	3,887135		
25.08.2020 13:53:47,925	0	3,887135		
25.08.2020 13:53:48,59	0	3,887135		
25.08.2020 13:53:48,203	0	3,887135		
25.08.2020 13:53:48,341	0	3,887135		
25.08.2020 13:53:48,488	0	3,887135		
25.08.2020 13:53:48,624	0	3,887135		
25.08.2020 13:53:48,755	0	3,887135		
25.08.2020 13:53:48,908	0	3,887135		
25.08.2020 13:53:49,74	0	3,887135		
25.08.2020 13:53:49,211	0	3,887135		
25.08.2020 13:53:49,340	0	3,887135		
25.08.2020 13:53:49,482	0	3,887135		
25.08.2020 13:53:49,617	0	3,887135		
25.08.2020 13:53:49,762	0	3,887135		
25.08.2020 13:53:49,907	0	3,887135		
25.08.2020 13:53:50,49	0	3,887135		
25.08.2020 13:53:50,183	0	3,887135		
25.08.2020 13:53:50,314	0	3,887135		
25.08.2020 13:53:50,450	0	3,887135		
25.08.2020 13:53:50,593	0	3,887135		
25.08.2020 13:53:50,735	0	3,887135		
25.08.2020 13:53:50,884	0	3,887135		
25.08.2020 13:53:51,21	0	3,887135		
25.08.2020 13:53:51,169	0	3,887135		
25.08.2020 13:53:51,301	0	3,887135		
25.08.2020 13:53:51,441	0,006340181	3,887722		
25.08.2020 13:53:51,595	0,1196233	3,888793		
25.08.2020 13:53:51,742	0,1691309	3,889463		
25.08.2020 13:53:51,897	0,2006768	3,890028		
25.08.2020 13:53:52,27	0,2066015	3,890568		
25.08.2020 13:53:52,171	0,1896885	3,890949		
25.08.2020 13:53:52,306	0,1434023	3,891214		
25.08.2020 13:53:52,441	0,1075965	3,891466		
25.08.2020 13:53:52,586	0,09831635	3,8917		
25.08.2020 13:53:52,733	0,09443416	3,891881		
25.08.2020 13:53:52,873	0,08882804	3,892048		
25.08.2020 13:53:53,24	0,08237816	3,892207		
25.08.2020 13:53:53,158	0,07631864	3,892345		
25.08.2020 13:53:53,298	0,07376471	3,892542		
25.08.2020 13:53:53,424	0,07468276	3,892704		
25.08.2020 13:53:53,559	0,07725342	3,892913		
25.08.2020 13:53:53,707	0,08207794	3,893133		
25.08.2020 13:53:53,851	0,08811111	3,8934		
25.08.2020 13:53:54,0	0,09596598	3,893648		
25.08.2020 13:53:54,137	0,1051554	3,893903		
25.08.2020 13:53:54,281	0,109353	3,894162		
25.08.2020 13:53:54,413	0,1095121	3,894382		
25.08.2020 13:53:54,558	0,1092431	3,89467		
25.08.2020 13:53:54,695	0,1091463	3,894924		
25.08.2020 13:53:54,838	0,1088456	3,895196		
25.08.2020 13:53:55,7	0,179247	3,896884		
25.08.2020 13:53:55,136	0,4516966	3,900103		
25.08.2020 13:53:55,279	0,800572	3,904805		
25.08.2020 13:53:55,416	1,112092	3,909006		
25.08.2020 13:53:55,549	1,387599	3,912668		
25.08.2020 13:53:55,693	1,599177	3,916987		
25.08.2020 13:53:55,826	1,618817	3,921383		
25.08.2020 13:53:55,975	1,539388	3,923772		
25.08.2020 13:53:56,112	1,356471	3,925066		
25.08.2020 13:53:56,236	1,127098	3,925862		
25.08.2020 13:53:56,380	0,7883602	3,926113		
25.08.2020 13:53:56,506	0	3,926113		
25.08.2020 13:53:56,641	0	3,926113		
25.08.2020 13:53:56,789	0	3,926113		
25.08.2020 13:53:56,931	0	3,926113		
25.08.2020 13:53:57,83	0	3,926113		
25.08.2020 13:53:57,213	0	3,926113		
25.08.2020 13:53:57,340	0	3,926113		
25.08.2020 13:53:57,481	0	3,926113		
25.08.2020 13:53:57,607	0	3,926113		
25.08.2020 13:53:57,739	0	3,926113		
25.08.2020 13:53:57,880	0	3,926113		
25.08.2020 13:53:58,17	0	3,926113		
25.08.2020 13:53:58,161	0	3,926113		
25.08.2020 13:53:58,304	0	3,926113		
25.08.2020 13:53:58,449	0	3,926113		
25.08.2020 13:53:58,592	0	3,926113		
25.08.2020 13:53:58,726	0	3,926113		
25.08.2020 13:53:58,857	0	3,926113		
25.08.2020 13:53:58,995	0	3,926113		
25.08.2020 13:53:59,129	0	3,926113		
25.08.2020 13:53:59,258	0	3,926113		
25.08.2020 13:53:59,396	0	3,926113		
25.08.2020 13:53:59,526	0	3,926113		
25.08.2020 13:53:59,663	0	3,926113		
25.08.2020 13:53:59,795	0	3,926113		
25.08.2020 13:53:59,936	0	3,926113		
25.08.2020 13:54:00,66	0	3,926113		
25.08.2020 13:54:00,202	0	3,926113		
25.08.2020 13:54:00,354	0	3,926113		
25.08.2020 13:54:00,489	0	3,926113		
25.08.2020 13:54:00,634	0	3,926113		
25.08.2020 13:54:00,770	0	3,926113		
25.08.2020 13:54:00,918	0	3,926113		
25.08.2020 13:54:01,60	0	3,926113		
25.08.2020 13:54:01,202	0	3,926113		
25.08.2020 13:54:01,332	0	3,926113		
25.08.2020 13:54:01,462	0	3,926113		
25.08.2020 13:54:01,586	0	3,926113		
25.08.2020 13:54:01,722	0	3,926113		
25.08.2020 13:54:01,855	0,02770813	3,926969		
25.08.2020 13:54:01,994	0,1210366	3,927806		
25.08.2020 13:54:02,133	0,1676843	3,928453		
25.08.2020 13:54:02,276	0,1954588	3,929007		
25.08.2020 13:54:02,426	0,2016665	3,929469		
25.08.2020 13:54:02,561	0,1880556	3,929845		
25.08.2020 13:54:02,698	0,1510743	3,930146		
25.08.2020 13:54:02,832	0,1021789	3,930356		
25.08.2020 13:54:02,957	0,09674756	3,930567		
25.08.2020 13:54:03,95	0,09366746	3,930748		
25.08.2020 13:54:03,235	0,0882259	3,93091		
25.08.2020 13:54:03,389	0,08065129	3,931064		
25.08.2020 13:54:03,528	0,07473614	3,931221		
25.08.2020 13:54:03,666	0,07325519	3,931417		
25.08.2020 13:54:03,811	0,07429298	3,931609		
25.08.2020 13:54:03,947	0,0769145	3,931783		
25.08.2020 13:54:04,91	0,08097651	3,932		
25.08.2020 13:54:04,224	0,08549641	3,93223		
25.08.2020 13:54:04,354	0,09285171	3,932472		
25.08.2020 13:54:04,489	0,1024817	3,932688		
25.08.2020 13:54:04,628	0,1060128	3,932937		
25.08.2020 13:54:04,767	0,1063435	3,933188		
25.08.2020 13:54:04,910	0,1065745	3,93344		
25.08.2020 13:54:05,32	0,1067873	3,933654		
25.08.2020 13:54:05,178	0,1073962	3,934006		
25.08.2020 13:54:05,313	0,1728247	3,935903		
25.08.2020 13:54:05,456	0,4955732	3,939792		
25.08.2020 13:54:05,600	0,8564478	3,943935		
25.08.2020 13:54:05,744	1,178444	3,94816		
25.08.2020 13:54:05,884	1,448871	3,952447		
25.08.2020 13:54:06,22	1,614524	3,956782		
25.08.2020 13:54:06,152	1,617369	3,959975		
25.08.2020 13:54:06,290	1,523662	3,962656		
25.08.2020 13:54:06,432	1,327894	3,964019		
25.08.2020 13:54:06,577	1,043319	3,964643		
25.08.2020 13:54:06,712	0,6933708	3,964775		
25.08.2020 13:54:06,848	0	3,964775		
25.08.2020 13:54:06,992	0	3,964775		
25.08.2020 13:54:07,140	0	3,964775		
25.08.2020 13:54:07,282	0	3,964775		
25.08.2020 13:54:07,426	0	3,964775		
25.08.2020 13:54:07,567	0	3,964775		
25.08.2020 13:54:07,712	0	3,964775		
25.08.2020 13:54:07,852	0	3,964775		
25.08.2020 13:54:07,990	0	3,964775		
25.08.2020 13:54:08,132	0	3,964775		
25.08.2020 13:54:08,258	0	3,964775		
25.08.2020 13:54:08,400	0	3,964775		
25.08.2020 13:54:08,535	0	3,964775		
25.08.2020 13:54:08,666	0	3,964775		
25.08.2020 13:54:08,809	0	3,964775		
25.08.2020 13:54:08,952	0	3,964775		
25.08.2020 13:54:09,98	0	3,964775		
25.08.2020 13:54:09,232	0	3,964775		
25.08.2020 13:54:09,364	0	3,964775		
25.08.2020 13:54:09,494	0	3,964775		
25.08.2020 13:54:09,642	0	3,964775		
25.08.2020 13:54:09,788	0	3,964775		
25.08.2020 13:54:09,927	0	3,964775		
25.08.2020 13:54:10,75	0	3,964775		
25.08.2020 13:54:10,208	0	3,964775		
25.08.2020 13:54:10,333	0	3,964775		
25.08.2020 13:54:10,475	0	3,964775		
25.08.2020 13:54:10,618	0	3,964775		
25.08.2020 13:54:10,756	0	3,964775		
25.08.2020 13:54:10,903	0	3,964775		
25.08.2020 13:54:11,41	0	3,964775		
25.08.2020 13:54:11,184	0	3,964775		
25.08.2020 13:54:11,318	0	3,964775		
25.08.2020 13:54:11,458	0	3,964775		
25.08.2020 13:54:11,605	0	3,964775		
25.08.2020 13:54:11,748	0	3,964775		
25.08.2020 13:54:11,893	0	3,964775		
25.08.2020 13:54:12,38	0	3,964775		
25.08.2020 13:54:12,181	0,004582406	3,965316		
25.08.2020 13:54:12,318	0,1028932	3,966163		
25.08.2020 13:54:12,441	0,1494648	3,966851		
25.08.2020 13:54:12,588	0,1886968	3,967443		
25.08.2020 13:54:12,719	0,2012493	3,967876		
25.08.2020 13:54:12,856	0,1964408	3,968347		
25.08.2020 13:54:12,995	0,1709664	3,968713		
25.08.2020 13:54:13,169	0,1107205	3,969		
25.08.2020 13:54:13,312	0,0902906	3,969206		
25.08.2020 13:54:13,456	0,08819802	3,969382		
25.08.2020 13:54:13,595	0,08365973	3,969515		
25.08.2020 13:54:13,728	0,07813817	3,969684		
25.08.2020 13:54:13,874	0,0727001	3,969836		
25.08.2020 13:54:14,17	0,07046775	3,97		
25.08.2020 13:54:14,153	0,07156322	3,970156		
25.08.2020 13:54:14,290	0,0736113	3,970348		
25.08.2020 13:54:14,438	0,07729995	3,970586		
25.08.2020 13:54:14,565	0,08239137	3,970781		
25.08.2020 13:54:14,697	0,0901187	3,970983		
25.08.2020 13:54:14,832	0,1000429	3,971264		
25.08.2020 13:54:14,974	0,1043671	3,971512		
25.08.2020 13:54:15,117	0,1046864	3,97176		
25.08.2020 13:54:15,261	0,1051413	3,972009		
25.08.2020 13:54:15,405	0,1053507	3,972257		
25.08.2020 13:54:15,547	0,1185425	3,973167		
25.08.2020 13:54:15,683	0,2752343	3,97588		
25.08.2020 13:54:15,822	0,637598	3,979944		
25.08.2020 13:54:15,965	0,9739948	3,984111		
25.08.2020 13:54:16,117	1,310885	3,988966		
25.08.2020 13:54:16,255	1,535179	3,99327		
25.08.2020 13:54:16,400	1,618716	3,997415		
25.08.2020 13:54:16,533	1,580741	3,999881		
25.08.2020 13:54:16,661	1,45489	4,001761		
25.08.2020 13:54:16,788	1,22205	4,002697		
25.08.2020 13:54:16,917	0,952926	4,00317		
25.08.2020 13:54:17,70	0	4,003234		
25.08.2020 13:54:17,214	0	4,003234		
25.08.2020 13:54:17,349	0	4,003234		
25.08.2020 13:54:17,491	0	4,003234		
25.08.2020 13:54:17,622	0	4,003234		
25.08.2020 13:54:17,759	0	4,003234		
25.08.2020 13:54:17,899	0	4,003234		
25.08.2020 13:54:18,44	0	4,003234		
25.08.2020 13:54:18,187	0	4,003234		
25.08.2020 13:54:18,337	0	4,003234		
25.08.2020 13:54:18,467	0	4,003234		
25.08.2020 13:54:18,598	0	4,003234		
25.08.2020 13:54:18,744	0	4,003234		
25.08.2020 13:54:18,877	0	4,003234		
25.08.2020 13:54:19,19	0	4,003234		
25.08.2020 13:54:19,187	0	4,003234		
25.08.2020 13:54:19,337	0	4,003234		
25.08.2020 13:54:19,480	0	4,003234		
25.08.2020 13:54:19,613	0	4,003234		
25.08.2020 13:54:19,750	0	4,003234		
25.08.2020 13:54:19,882	0	4,003234		
25.08.2020 13:54:20,16	0	4,003234		
25.08.2020 13:54:20,144	0	4,003234		
25.08.2020 13:54:20,294	0	4,003234		
25.08.2020 13:54:20,441	0	4,003234		
25.08.2020 13:54:20,577	0	4,003234		
25.08.2020 13:54:20,728	0	4,003234		
25.08.2020 13:54:20,864	0	4,003234		
25.08.2020 13:54:21,0	0	4,003234		
25.08.2020 13:54:21,130	0	4,003234		
25.08.2020 13:54:21,275	0	4,003234		
25.08.2020 13:54:21,420	0	4,003234		
25.08.2020 13:54:21,548	0	4,003234		
25.08.2020 13:54:21,692	0	4,003234		
25.08.2020 13:54:21,824	0	4,003234		
25.08.2020 13:54:21,964	0	4,003234		
25.08.2020 13:54:22,86	0	4,003234		
25.08.2020 13:54:22,225	0	4,003234		
25.08.2020 13:54:22,367	0	4,003234		
25.08.2020 13:54:22,521	0	4,003234		
25.08.2020 13:54:22,651	0,02512169	4,003881		
25.08.2020 13:54:22,787	0,1185106	4,004783		
25.08.2020 13:54:22,929	0,165517	4,005447		
25.08.2020 13:54:23,60	0,1904118	4,006007		
25.08.2020 13:54:23,192	0,2006537	4,006414		
25.08.2020 13:54:23,333	0,1882907	4,006802		
25.08.2020 13:54:23,465	0,1584871	4,007111		
25.08.2020 13:54:23,594	0,1071354	4,00736		
25.08.2020 13:54:23,741	0,09057734	4,007562		
25.08.2020 13:54:23,882	0,08803792	4,007733		
25.08.2020 13:54:24,32	0,08182715	4,007902		
25.08.2020 13:54:24,162	0,0758057	4,008018		
25.08.2020 13:54:24,304	0,06980668	4,008161		
25.08.2020 13:54:24,441	0,06651989	4,008315		
25.08.2020 13:54:24,587	0,06768458	4,008482		
25.08.2020 13:54:24,725	0,06915815	4,008665		
25.08.2020 13:54:24,862	0,07238365	4,008863		
25.08.2020 13:54:24,992	0,07821471	4,009082		
25.08.2020 13:54:25,165	0,08711364	4,009347		
25.08.2020 13:54:25,299	0,09606863	4,009585		
25.08.2020 13:54:25,430	0,1018877	4,009826		
25.08.2020 13:54:25,585	0,102165	4,010068		
25.08.2020 13:54:25,729	0,1023786	4,010311		
25.08.2020 13:54:25,865	0,1141092	4,011128		
25.08.2020 13:54:26,8	0,3654002	4,014936		
25.08.2020 13:54:26,149	0,7256981	4,019046		
25.08.2020 13:54:26,286	1,014939	4,022641		
25.08.2020 13:54:26,424	1,308207	4,026906		
25.08.2020 13:54:26,568	1,577222	4,031226		
25.08.2020 13:54:26,716	1,618745	4,035876		
25.08.2020 13:54:26,849	1,564632	4,038179		
25.08.2020 13:54:26,990	1,400311	4,03993		
25.08.2020 13:54:27,127	1,140075	4,040869		
25.08.2020 13:54:27,265	0,852603	4,041189		
25.08.2020 13:54:27,388	0	4,041198		
25.08.2020 13:54:27,533	0	4,041198		
25.08.2020 13:54:27,670	0	4,041198		
25.08.2020 13:54:27,812	0	4,041198		
25.08.2020 13:54:27,955	0	4,041198		
25.08.2020 13:54:28,99	0	4,041198		
25.08.2020 13:54:28,239	0	4,041198		
25.08.2020 13:54:28,364	0	4,041198		
25.08.2020 13:54:28,490	0	4,041198		
25.08.2020 13:54:28,632	0	4,041198		
25.08.2020 13:54:28,769	0	4,041198		
25.08.2020 13:54:28,910	0	4,041198		
25.08.2020 13:54:29,38	0	4,041198		
25.08.2020 13:54:29,164	0	4,041198		
25.08.2020 13:54:29,304	0	4,041198		
25.08.2020 13:54:29,437	0	4,041198		
25.08.2020 13:54:29,562	0	4,041198		
25.08.2020 13:54:29,688	0	4,041198		
25.08.2020 13:54:29,816	0	4,041198		
25.08.2020 13:54:29,954	0	4,041198		
25.08.2020 13:54:30,89	0	4,041198		
25.08.2020 13:54:30,214	0	4,041198		
25.08.2020 13:54:30,352	0	4,041198		
25.08.2020 13:54:30,489	0	4,041198		
25.08.2020 13:54:30,614	0	4,041198		
25.08.2020 13:54:30,749	0	4,041198		
25.08.2020 13:54:30,892	0	4,041198		
25.08.2020 13:54:31,31	0	4,041198		
25.08.2020 13:54:31,197	0	4,041198		
25.08.2020 13:54:31,337	0	4,041198		
25.08.2020 13:54:31,465	0	4,041198		
25.08.2020 13:54:31,588	0	4,041198		
25.08.2020 13:54:31,732	0	4,041198		
25.08.2020 13:54:31,868	0	4,041198		
25.08.2020 13:54:32,12	0	4,041198		
25.08.2020 13:54:32,156	0	4,041198		
25.08.2020 13:54:32,297	0	4,041198		
25.08.2020 13:54:32,439	0	4,041198		
25.08.2020 13:54:32,579	0	4,041198		
25.08.2020 13:54:32,706	0	4,041198		
25.08.2020 13:54:32,846	0	4,041198		
25.08.2020 13:54:32,994	0	4,041274		
25.08.2020 13:54:33,132	0,08232103	4,042458		
25.08.2020 13:54:33,280	0,1418864	4,04314		
25.08.2020 13:54:33,425	0,1781093	4,043716		
25.08.2020 13:54:33,557	0,1948456	4,044204		
25.08.2020 13:54:33,695	0,1898188	4,0446		
25.08.2020 13:54:33,829	0,1595117	4,044881		
25.08.2020 13:54:33,957	0,1132175	4,045146		
25.08.2020 13:54:34,109	0,09785372	4,045362		
25.08.2020 13:54:34,248	0,09419296	4,045566		
25.08.2020 13:54:34,389	0,08778216	4,045718		
25.08.2020 13:54:34,541	0,07980258	4,045859		
25.08.2020 13:54:34,677	0,07210103	4,046003		
25.08.2020 13:54:34,812	0,06742928	4,046133		
25.08.2020 13:54:34,956	0,06788713	4,046324		
25.08.2020 13:54:35,95	0,06960119	4,046506		
25.08.2020 13:54:35,241	0,07271565	4,046702		
25.08.2020 13:54:35,376	0,0780581	4,046885		
25.08.2020 13:54:35,501	0,08449335	4,04711		
25.08.2020 13:54:35,634	0,09440247	4,047346		
25.08.2020 13:54:35,781	0,1003377	4,047585		
25.08.2020 13:54:35,914	0,1005964	4,047788		
