Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:26:18,55	0	3,680336	0	
25.08.2020 13:26:18,189	0	3,680336	0	
25.08.2020 13:26:18,327	0	3,680336	0	
25.08.2020 13:26:18,464	0	3,680336	0	
25.08.2020 13:26:18,597	0	3,680336	0	
25.08.2020 13:26:18,724	0	3,680336	0	
25.08.2020 13:26:18,867	0	3,680336	0	
25.08.2020 13:26:19,4	0	3,680336	0	
25.08.2020 13:26:19,139	0	3,680336	0	
25.08.2020 13:26:19,274	0	3,680336	0	
25.08.2020 13:26:19,401	0	3,680336	0	
25.08.2020 13:26:19,522	0	3,680336	0	
25.08.2020 13:26:19,652	0	3,680336	0	
25.08.2020 13:26:19,801	0	3,680336	0	
25.08.2020 13:26:19,922	0	3,680336	0	
25.08.2020 13:26:20,59	0	3,680336	0	
25.08.2020 13:26:20,203	0	3,680336	0	
25.08.2020 13:26:20,356	0	3,680336	0	
25.08.2020 13:26:20,486	0	3,680336	0	
25.08.2020 13:26:20,613	0	3,680336	0	
25.08.2020 13:26:20,736	0	3,680336	0	
25.08.2020 13:26:20,876	0	3,680336	0	
25.08.2020 13:26:21,21	0	3,680336	0	
25.08.2020 13:26:21,172	0	3,680336	0	
25.08.2020 13:26:21,305	0	3,680336	0	
25.08.2020 13:26:21,456	0	3,680336	0	
25.08.2020 13:26:21,589	0	3,680336	0	
25.08.2020 13:26:21,712	0	3,680336	0	
25.08.2020 13:26:21,855	0	3,680336	0	
25.08.2020 13:26:21,996	0	3,680336	0	
25.08.2020 13:26:22,142	0	3,680336	0	
25.08.2020 13:26:22,287	0	3,680396	0	
25.08.2020 13:26:22,435	0,08530096	3,681538	0	
25.08.2020 13:26:22,557	0,1455515	3,68222	0	
25.08.2020 13:26:22,691	0,1861269	3,682902	0	
25.08.2020 13:26:22,813	0,2112439	3,683409	0	
25.08.2020 13:26:22,940	0,2202652	3,683913	0	
25.08.2020 13:26:23,86	0,2062991	3,684342	0	
25.08.2020 13:26:23,221	0,1627793	3,684693	0	
25.08.2020 13:26:23,373	0,1247239	3,684984	0	
25.08.2020 13:26:23,505	0,1071642	3,685193	0	
25.08.2020 13:26:23,643	0,1044135	3,685432	0	
25.08.2020 13:26:23,773	0,1002451	3,685598	0	
25.08.2020 13:26:23,901	0,09477409	3,685759	0	
25.08.2020 13:26:24,43	0,08954298	3,685975	0	
25.08.2020 13:26:24,183	0,08617511	3,686171	0	
25.08.2020 13:26:24,329	0,08609635	3,686381	0	
25.08.2020 13:26:24,463	0,08823375	3,686579	0	
25.08.2020 13:26:24,591	0,0913448	3,686824	0	
25.08.2020 13:26:24,712	0,09597099	3,687048	0	
25.08.2020 13:26:24,851	0,1023457	3,687317	0	
25.08.2020 13:26:24,984	0,1088994	3,68759	0	
25.08.2020 13:26:25,130	0,1174054	3,687872	0	
25.08.2020 13:26:25,258	0,1194256	3,688114	0	
25.08.2020 13:26:25,395	0,119802	3,688395	0	
25.08.2020 13:26:25,529	0,1194009	3,688668	0	
25.08.2020 13:26:25,671	0,1187108	3,688938	0	
25.08.2020 13:26:25,810	0,1180802	3,689206	0	
25.08.2020 13:26:25,944	0,1171635	3,689472	0	
25.08.2020 13:26:26,81	0,1164832	3,689735	0	
25.08.2020 13:26:26,214	0,1159366	3,689987	0	
25.08.2020 13:26:26,354	0,1691467	3,691396	0	
25.08.2020 13:26:26,487	0,4190167	3,695075	0	
25.08.2020 13:26:26,627	0,763917	3,699192	0	
25.08.2020 13:26:26,773	1,082169	3,703381	0	
25.08.2020 13:26:26,909	1,35884	3,707635	0	
25.08.2020 13:26:27,45	1,57905	3,711947	0	
25.08.2020 13:26:27,210	1,618837	3,716326	0	
25.08.2020 13:26:27,338	1,538827	3,71843	0	
25.08.2020 13:26:27,477	1,354606	3,719996	0	
25.08.2020 13:26:27,609	1,12607	3,720791	0	
25.08.2020 13:26:27,738	0,7881519	3,721032	0	
25.08.2020 13:26:27,858	0	3,721041	0	
25.08.2020 13:26:27,989	0	3,721041	0	
25.08.2020 13:26:28,114	0	3,721041	0	
25.08.2020 13:26:28,241	0	3,721041	0	
25.08.2020 13:26:28,372	0	3,721041	0	
25.08.2020 13:26:28,505	0	3,721041	0	
25.08.2020 13:26:28,642	0	3,721041	0	
25.08.2020 13:26:28,776	0	3,721041	0	
25.08.2020 13:26:28,905	0	3,721041	0	
25.08.2020 13:26:29,56	0	3,721041	0	
25.08.2020 13:26:29,185	0	3,721041	0	
25.08.2020 13:26:29,329	0	3,721041	0	
25.08.2020 13:26:29,473	0	3,721041	0	
25.08.2020 13:26:29,603	0	3,721041	0	
25.08.2020 13:26:29,743	0	3,721041	0	
25.08.2020 13:26:29,889	0	3,721041	0	
25.08.2020 13:26:30,17	0	3,721041	0	
25.08.2020 13:26:30,160	0	3,721041	0	
25.08.2020 13:26:30,286	0	3,721041	0	
25.08.2020 13:26:30,419	0	3,721041	0	
25.08.2020 13:26:30,541	0	3,721041	0	
25.08.2020 13:26:30,684	0	3,721041	0	
25.08.2020 13:26:30,829	0	3,721041	0	
25.08.2020 13:26:30,962	0	3,721041	0	
25.08.2020 13:26:31,87	0	3,721041	0	
25.08.2020 13:26:31,211	0	3,721041	0	
25.08.2020 13:26:31,340	0	3,721041	0	
25.08.2020 13:26:31,485	0	3,721041	0	
25.08.2020 13:26:31,627	0	3,721041	0	
25.08.2020 13:26:31,764	0	3,721041	0	
25.08.2020 13:26:31,907	0	3,721041	0	
25.08.2020 13:26:32,45	0	3,721041	0	
25.08.2020 13:26:32,185	0	3,721041	0	
25.08.2020 13:26:32,315	0	3,721041	0	
25.08.2020 13:26:32,445	0	3,721041	0	
25.08.2020 13:26:32,578	0	3,721041	0	
25.08.2020 13:26:32,732	0	3,721118	0	
25.08.2020 13:26:32,861	0,07161954	3,722119	0	
25.08.2020 13:26:32,985	0,1361131	3,722916	0	
25.08.2020 13:26:33,113	0,1785001	3,723505	0	
25.08.2020 13:26:33,258	0,2127959	3,724101	0	
25.08.2020 13:26:33,385	0,2198089	3,724607	0	
25.08.2020 13:26:33,519	0,2037331	3,724967	0	
25.08.2020 13:26:33,648	0,1711566	3,725314	0	
25.08.2020 13:26:33,799	0,1221753	3,725605	0	
25.08.2020 13:26:33,935	0,1134254	3,725878	0	
25.08.2020 13:26:34,76	0,1087502	3,726054	0	
25.08.2020 13:26:34,215	0,1014021	3,72624	0	
25.08.2020 13:26:34,351	0,09435821	3,726418	0	
25.08.2020 13:26:34,485	0,08726248	3,726602	0	
25.08.2020 13:26:34,614	0,08397724	3,726768	0	
25.08.2020 13:26:34,757	0,08466969	3,726975	0	
25.08.2020 13:26:34,900	0,08650123	3,727196	0	
25.08.2020 13:26:35,37	0,08954933	3,727466	0	
25.08.2020 13:26:35,180	0,09503428	3,727719	0	
25.08.2020 13:26:35,334	0,1012786	3,727982	0	
25.08.2020 13:26:35,465	0,1093359	3,72821	0	
25.08.2020 13:26:35,588	0,1139342	3,728482	0	
25.08.2020 13:26:35,732	0,1141982	3,728752	0	
25.08.2020 13:26:35,871	0,1147133	3,729023	0	
25.08.2020 13:26:36,17	0,1150549	3,729294	0	
25.08.2020 13:26:36,153	0,1148552	3,729558	0	
25.08.2020 13:26:36,285	0,1143247	3,729815	0	
25.08.2020 13:26:36,436	0,1132756	3,730073	0	
25.08.2020 13:26:36,563	0,1145748	3,730512	0	
25.08.2020 13:26:36,692	0,187841	3,732462	0	
25.08.2020 13:26:36,816	0,5107711	3,735823	0	
25.08.2020 13:26:36,950	0,8066425	3,739973	0	
25.08.2020 13:26:37,82	1,115855	3,744195	0	
25.08.2020 13:26:37,233	1,38932	3,748489	0	
25.08.2020 13:26:37,367	1,599331	3,752846	0	
25.08.2020 13:26:37,519	1,616333	3,756617	0	
25.08.2020 13:26:37,648	1,537268	3,758974	0	
25.08.2020 13:26:37,778	1,352406	3,760252	0	
25.08.2020 13:26:37,919	1,080155	3,761029	0	
25.08.2020 13:26:38,49	0,7830786	3,761274	0	
25.08.2020 13:26:38,190	0	3,761274	0	
25.08.2020 13:26:38,332	0	3,761274	0	
25.08.2020 13:26:38,475	0	3,761274	0	
25.08.2020 13:26:38,607	0	3,761274	0	
25.08.2020 13:26:38,732	0	3,761274	0	
25.08.2020 13:26:38,872	0	3,761274	0	
25.08.2020 13:26:39,8	0	3,761274	0	
25.08.2020 13:26:39,149	0	3,761274	0	
25.08.2020 13:26:39,298	0	3,761274	0	
25.08.2020 13:26:39,437	0	3,761274	0	
25.08.2020 13:26:39,573	0	3,761274	0	
25.08.2020 13:26:39,721	0	3,761274	0	
25.08.2020 13:26:39,849	0	3,761274	0	
25.08.2020 13:26:39,986	0	3,761274	0	
25.08.2020 13:26:40,132	0	3,761274	0	
25.08.2020 13:26:40,270	0	3,761274	0	
25.08.2020 13:26:40,399	0	3,761274	0	
25.08.2020 13:26:40,529	0	3,761274	0	
25.08.2020 13:26:40,681	0	3,761274	0	
25.08.2020 13:26:40,810	0	3,761274	0	
25.08.2020 13:26:40,935	0	3,761274	0	
25.08.2020 13:26:41,75	0	3,761274	0	
25.08.2020 13:26:41,221	0	3,761274	0	
25.08.2020 13:26:41,368	0	3,761274	0	
25.08.2020 13:26:41,504	0	3,761274	0	
25.08.2020 13:26:41,654	0	3,761274	0	
25.08.2020 13:26:41,795	0	3,761274	0	
25.08.2020 13:26:41,927	0	3,761274	0	
25.08.2020 13:26:42,72	0	3,761274	0	
25.08.2020 13:26:42,214	0	3,761274	0	
25.08.2020 13:26:42,348	0	3,761274	0	
25.08.2020 13:26:42,487	0	3,761274	0	
25.08.2020 13:26:42,617	0	3,761274	0	
25.08.2020 13:26:42,757	0	3,761274	0	
25.08.2020 13:26:42,896	0	3,761274	0	
25.08.2020 13:26:43,29	0	3,761274	0	
25.08.2020 13:26:43,171	0	3,761395	0	
25.08.2020 13:26:43,316	0,09012565	3,762525	0	
25.08.2020 13:26:43,450	0,1457544	3,763284	0	
25.08.2020 13:26:43,577	0,1877007	3,763841	0	
25.08.2020 13:26:43,715	0,2110858	3,764404	0	
25.08.2020 13:26:43,850	0,212341	3,764878	0	
25.08.2020 13:26:43,975	0,2064464	3,765217	0	
25.08.2020 13:26:44,99	0,1952062	3,765501	0	
25.08.2020 13:26:44,240	0,1758894	3,765806	0	
25.08.2020 13:26:44,380	0,1511808	3,766025	0	
25.08.2020 13:26:44,527	0,1219948	3,766217	0	
25.08.2020 13:26:44,668	0,09328426	3,766397	0	
25.08.2020 13:26:44,800	0,07713859	3,766574	0	
25.08.2020 13:26:44,935	0,07585585	3,766749	0	
25.08.2020 13:26:45,73	0,07611807	3,766907	0	
25.08.2020 13:26:45,216	0,07758187	3,767136	0	
25.08.2020 13:26:45,390	0,08120122	3,767388	0	
25.08.2020 13:26:45,536	0,08749796	3,767625	0	
25.08.2020 13:26:45,672	0,09306689	3,767871	0	
25.08.2020 13:26:45,819	0,1011331	3,76816	0	
25.08.2020 13:26:45,963	0,1088945	3,768421	0	
25.08.2020 13:26:46,98	0,1107146	3,768649	0	
25.08.2020 13:26:46,226	0,1112267	3,768912	0	
25.08.2020 13:26:46,360	0,1114298	3,769173	0	
25.08.2020 13:26:46,511	0,1111119	3,76943	0	
25.08.2020 13:26:46,647	0,1111498	3,769688	0	
25.08.2020 13:26:46,789	0,1111038	3,769954	0	
25.08.2020 13:26:46,941	0,1373033	3,770885	0	
25.08.2020 13:26:47,71	0,3386267	3,774253	0	
25.08.2020 13:26:47,198	0,7001058	3,777734	0	
25.08.2020 13:26:47,324	0,9832616	3,781883	0	
25.08.2020 13:26:47,456	1,271794	3,785515	0	
25.08.2020 13:26:47,586	1,489368	3,789796	0	
25.08.2020 13:26:47,740	1,618694	3,794071	0	
25.08.2020 13:26:47,872	1,6051	3,797276	0	
25.08.2020 13:26:48,1	1,481402	3,799069	0	
25.08.2020 13:26:48,139	1,26421	3,800339	0	
25.08.2020 13:26:48,267	1,002815	3,800904	0	
25.08.2020 13:26:48,400	0,6395007	3,800997	0	
25.08.2020 13:26:48,540	0	3,800997	0	
25.08.2020 13:26:48,683	0	3,800997	0	
25.08.2020 13:26:48,815	0	3,800997	0	
25.08.2020 13:26:48,955	0	3,800997	0	
25.08.2020 13:26:49,85	0	3,800997	0	
25.08.2020 13:26:49,227	0	3,800997	0	
25.08.2020 13:26:49,351	0	3,800997	0	
25.08.2020 13:26:49,486	0	3,800997	0	
25.08.2020 13:26:49,615	0	3,800997	0	
25.08.2020 13:26:49,766	0	3,800997	0	
25.08.2020 13:26:49,898	0	3,800997	0	
25.08.2020 13:26:50,35	0	3,800997	0	
25.08.2020 13:26:50,185	0	3,800997	0	
25.08.2020 13:26:50,314	0	3,800997	0	
25.08.2020 13:26:50,437	0	3,800997	0	
25.08.2020 13:26:50,580	0	3,800997	0	
25.08.2020 13:26:50,717	0	3,800997	0	
25.08.2020 13:26:50,865	0	3,800997	0	
25.08.2020 13:26:51,2	0	3,800997	0	
25.08.2020 13:26:51,140	0	3,800997	0	
25.08.2020 13:26:51,284	0	3,800997	0	
25.08.2020 13:26:51,431	0	3,800997	0	
25.08.2020 13:26:51,555	0	3,800997	0	
25.08.2020 13:26:51,688	0	3,800997	0	
25.08.2020 13:26:51,814	0	3,800997	0	
25.08.2020 13:26:51,938	0	3,800997	0	
25.08.2020 13:26:52,73	0	3,800997	0	
25.08.2020 13:26:52,203	0	3,800997	0	
25.08.2020 13:26:52,352	0	3,800997	0	
25.08.2020 13:26:52,496	0	3,800997	0	
25.08.2020 13:26:52,630	0	3,800997	0	
25.08.2020 13:26:52,771	0	3,800997	0	
25.08.2020 13:26:52,903	0	3,800997	0	
25.08.2020 13:26:53,34	0	3,800997	0	
25.08.2020 13:26:53,172	0	3,800997	0	
25.08.2020 13:26:53,300	0	3,800997	0	
25.08.2020 13:26:53,438	0	3,800997	0	
25.08.2020 13:26:53,571	0,005736476	3,801548	0	
25.08.2020 13:26:53,699	0,1071709	3,802409	0	
25.08.2020 13:26:53,829	0,1559075	3,803122	0	
25.08.2020 13:26:53,957	0,1927458	3,803648	0	
25.08.2020 13:26:54,94	0,2106422	3,804182	0	
25.08.2020 13:26:54,233	0,2067215	3,804628	0	
25.08.2020 13:26:54,373	0,1840752	3,80503	0	
25.08.2020 13:26:54,527	0,1267087	3,805312	0	
25.08.2020 13:26:54,654	0,1006799	3,805515	0	
25.08.2020 13:26:54,783	0,09918199	3,805691	0	
25.08.2020 13:26:54,917	0,09495011	3,8059	0	
25.08.2020 13:26:55,60	0,08900323	3,806066	0	
25.08.2020 13:26:55,195	0,08249368	3,806204	0	
25.08.2020 13:26:55,333	0,077354	3,80637	0	
25.08.2020 13:26:55,483	0,07619788	3,806578	0	
25.08.2020 13:26:55,627	0,07783185	3,806782	0	
25.08.2020 13:26:55,754	0,08089426	3,806968	0	
25.08.2020 13:26:55,881	0,08521893	3,8072	0	
25.08.2020 13:26:56,14	0,09186713	3,807413	0	
25.08.2020 13:26:56,154	0,1003673	3,807669	0	
25.08.2020 13:26:56,293	0,1100744	3,807937	0	
25.08.2020 13:26:56,432	0,1126039	3,808204	0	
25.08.2020 13:26:56,561	0,1130325	3,808469	0	
25.08.2020 13:26:56,703	0,1132622	3,808699	0	
25.08.2020 13:26:56,824	0,1131987	3,80896	0	
25.08.2020 13:26:56,960	0,11296	3,809218	0	
25.08.2020 13:26:57,104	0,1119459	3,809484	0	
25.08.2020 13:26:57,241	0,1354457	3,810321	0	
25.08.2020 13:26:57,385	0,385753	3,814221	0	
25.08.2020 13:26:57,529	0,7402059	3,818318	0	
25.08.2020 13:26:57,672	1,067272	3,822493	0	
25.08.2020 13:26:57,804	1,351607	3,826126	0	
25.08.2020 13:26:57,928	1,535832	3,830414	0	
25.08.2020 13:26:58,68	1,618726	3,834569	0	
25.08.2020 13:26:58,211	1,582698	3,837388	0	
25.08.2020 13:26:58,352	1,431946	3,839158	0	
25.08.2020 13:26:58,485	1,186067	3,840113	0	
25.08.2020 13:26:58,621	0,8592475	3,840468	0	
25.08.2020 13:26:58,770	0	3,840483	0	
25.08.2020 13:26:58,901	0	3,840483	0	
25.08.2020 13:26:59,34	0	3,840483	0	
25.08.2020 13:26:59,156	0	3,840483	0	
25.08.2020 13:26:59,286	0	3,840483	0	
25.08.2020 13:26:59,428	0	3,840483	0	
25.08.2020 13:26:59,568	0	3,840483	0	
25.08.2020 13:26:59,713	0	3,840483	0	
25.08.2020 13:26:59,849	0	3,840483	0	
25.08.2020 13:26:59,972	0	3,840483	0	
25.08.2020 13:27:00,100	0	3,840483	0	
25.08.2020 13:27:00,242	0	3,840483	0	
25.08.2020 13:27:00,386	0	3,840483	0	
25.08.2020 13:27:00,526	0	3,840483	0	
25.08.2020 13:27:00,672	0	3,840483	0	
25.08.2020 13:27:00,808	0	3,840483	0	
25.08.2020 13:27:00,941	0	3,840483	0	
25.08.2020 13:27:01,72	0	3,840483	0	
25.08.2020 13:27:01,218	0	3,840483	0	
25.08.2020 13:27:01,347	0	3,840483	0	
25.08.2020 13:27:01,471	0	3,840483	0	
25.08.2020 13:27:01,611	0	3,840483	0	
25.08.2020 13:27:01,754	0	3,840483	0	
25.08.2020 13:27:01,887	0	3,840483	0	
25.08.2020 13:27:02,29	0	3,840483	0	
25.08.2020 13:27:02,163	0	3,840483	0	
25.08.2020 13:27:02,297	0	3,840483	0	
25.08.2020 13:27:02,437	0	3,840483	0	
25.08.2020 13:27:02,572	0	3,840483	0	
25.08.2020 13:27:02,712	0	3,840483	0	
25.08.2020 13:27:02,854	0	3,840483	0	
25.08.2020 13:27:02,999	0	3,840483	0	
25.08.2020 13:27:03,134	0	3,840483	0	
25.08.2020 13:27:03,262	0	3,840483	0	
25.08.2020 13:27:03,420	0	3,840483	0	
25.08.2020 13:27:03,556	0	3,840483	0	
25.08.2020 13:27:03,705	0	3,840483	0	
25.08.2020 13:27:03,844	0	3,840483	0	
25.08.2020 13:27:03,990	0,001764652	3,840893	0	
25.08.2020 13:27:04,136	0,1077877	3,841908	0	
25.08.2020 13:27:04,265	0,155629	3,842619	0	
25.08.2020 13:27:04,409	0,1925774	3,843226	0	
25.08.2020 13:27:04,554	0,2096035	3,84374	0	
25.08.2020 13:27:04,687	0,2036069	3,844166	0	
25.08.2020 13:27:04,825	0,1779132	3,844512	0	
25.08.2020 13:27:04,958	0,1279166	3,844759	0	
25.08.2020 13:27:05,86	0,1012708	3,844965	0	
25.08.2020 13:27:05,227	0,09736588	3,845196	0	
25.08.2020 13:27:05,352	0,09384236	3,845348	0	
25.08.2020 13:27:05,496	0,08725895	3,845511	0	
25.08.2020 13:27:05,640	0,08154482	3,845675	0	
25.08.2020 13:27:05,773	0,07747453	3,845844	0	
25.08.2020 13:27:05,901	0,07678702	3,845999	0	
25.08.2020 13:27:06,33	0,07780829	3,846195	0	
25.08.2020 13:27:06,173	0,07976212	3,846437	0	
25.08.2020 13:27:06,311	0,08389809	3,846634	0	
25.08.2020 13:27:06,436	0,08958513	3,846841	0	
25.08.2020 13:27:06,567	0,09591572	3,847089	0	
25.08.2020 13:27:06,705	0,1027727	3,84734	0	
25.08.2020 13:27:06,852	0,106414	3,847594	0	
25.08.2020 13:27:06,990	0,1072884	3,847853	0	
25.08.2020 13:27:07,140	0,1082896	3,848115	0	
25.08.2020 13:27:07,284	0,1085898	3,848404	0	
25.08.2020 13:27:07,429	0,1084371	3,848678	0	
25.08.2020 13:27:07,565	0,1448902	3,850131	0	
25.08.2020 13:27:07,707	0,4194094	3,853846	0	
25.08.2020 13:27:07,851	0,7641969	3,857955	0	
25.08.2020 13:27:08,2	1,120749	3,862739	0	
25.08.2020 13:27:08,145	1,39156	3,867004	0	
25.08.2020 13:27:08,284	1,599532	3,871337	0	
25.08.2020 13:27:08,419	1,618837	3,874619	0	
25.08.2020 13:27:08,546	1,550856	3,8771	0	
25.08.2020 13:27:08,683	1,372825	3,878622	0	
25.08.2020 13:27:08,833	1,104214	3,879374	0	
25.08.2020 13:27:08,969	0,7558464	3,879579	0	
25.08.2020 13:27:09,119	0	3,879579	0	
25.08.2020 13:27:09,262	0	3,879579	0	
25.08.2020 13:27:09,432	0	3,879579	0	
25.08.2020 13:27:09,566	0	3,879579	0	
25.08.2020 13:27:09,700	0	3,879579	0	
25.08.2020 13:27:09,838	0	3,879579	0	
25.08.2020 13:27:09,979	0	3,879579	0	
25.08.2020 13:27:10,122	0	3,879579	0	
25.08.2020 13:27:10,257	0	3,879579	0	
25.08.2020 13:27:10,389	0	3,879579	0	
25.08.2020 13:27:10,534	0	3,879579	0	
25.08.2020 13:27:10,669	0	3,879579	0	
25.08.2020 13:27:10,812	0	3,879579	0	
25.08.2020 13:27:10,949	0	3,879579	0	
25.08.2020 13:27:11,92	0	3,879579	0	
25.08.2020 13:27:11,228	0	3,879579	0	
25.08.2020 13:27:11,360	0	3,879579	0	
25.08.2020 13:27:11,489	0	3,879579	0	
25.08.2020 13:27:11,622	0	3,879579	0	
25.08.2020 13:27:11,757	0	3,879579	0	
25.08.2020 13:27:11,900	0	3,879579	0	
25.08.2020 13:27:12,43	0	3,879579	0	
25.08.2020 13:27:12,177	0	3,879579	0	
25.08.2020 13:27:12,315	0	3,879579	0	
25.08.2020 13:27:12,458	0	3,879579	0	
25.08.2020 13:27:12,590	0	3,879579	0	
25.08.2020 13:27:12,715	0	3,879579	0	
25.08.2020 13:27:12,848	0	3,879579	0	
25.08.2020 13:27:12,985	0	3,879579	0	
25.08.2020 13:27:13,124	0	3,879579	0	
25.08.2020 13:27:13,259	0	3,879579	0	
25.08.2020 13:27:13,392	0	3,879579	0	
25.08.2020 13:27:13,545	0	3,879579	0	
25.08.2020 13:27:13,689	0	3,879579	0	
25.08.2020 13:27:13,815	0	3,879579	0	
25.08.2020 13:27:13,953	0	3,879579	0	
25.08.2020 13:27:14,101	0	3,879579	0	
25.08.2020 13:27:14,240	0	3,879579	0	
25.08.2020 13:27:14,389	0,02735746	3,880423	0	
25.08.2020 13:27:14,529	0,1200813	3,881261	0	
25.08.2020 13:27:14,676	0,1733668	3,881922	0	
25.08.2020 13:27:14,805	0,1971013	3,882485	0	
25.08.2020 13:27:14,940	0,205172	3,882958	0	
25.08.2020 13:27:15,92	0,1926381	3,883343	0	
25.08.2020 13:27:15,236	0,1541734	3,883657	0	
25.08.2020 13:27:15,382	0,1079057	3,883945	0	
25.08.2020 13:27:15,536	0,08681322	3,884144	0	
25.08.2020 13:27:15,678	0,08456404	3,884337	0	
25.08.2020 13:27:15,810	0,08102144	3,884471	0	
25.08.2020 13:27:15,950	0,07665953	3,884624	0	
25.08.2020 13:27:16,95	0,07281409	3,884782	0	
25.08.2020 13:27:16,243	0,07126319	3,884973	0	
25.08.2020 13:27:16,376	0,07220273	3,885129	0	
25.08.2020 13:27:16,515	0,07498309	3,88533	0	
25.08.2020 13:27:16,658	0,07969727	3,885548	0	
25.08.2020 13:27:16,790	0,08557393	3,885781	0	
25.08.2020 13:27:16,913	0,09160107	3,885986	0	
25.08.2020 13:27:17,44	0,09956922	3,886195	0	
25.08.2020 13:27:17,177	0,1057639	3,886482	0	
25.08.2020 13:27:17,328	0,1063822	3,886736	0	
25.08.2020 13:27:17,468	0,1068609	3,886986	0	
25.08.2020 13:27:17,599	0,1065638	3,887196	0	
25.08.2020 13:27:17,726	0,1058861	3,88746	0	
25.08.2020 13:27:17,867	0,139817	3,888848	0	
25.08.2020 13:27:18,0	0,4086576	3,891939	0	
25.08.2020 13:27:18,132	0,7110871	3,896034	0	
25.08.2020 13:27:18,255	1,035801	3,89961	0	
25.08.2020 13:27:18,387	1,275951	3,903839	0	
25.08.2020 13:27:18,518	1,516742	3,908139	0	
25.08.2020 13:27:18,668	1,618709	3,912333	0	
25.08.2020 13:27:18,804	1,58632	3,914871	0	
25.08.2020 13:27:18,940	1,438328	3,916811	0	
25.08.2020 13:27:19,69	1,234624	3,917901	0	
25.08.2020 13:27:19,208	0,9228189	3,918342	0	
25.08.2020 13:27:19,351	0	3,918381	0	
25.08.2020 13:27:19,486	0	3,918381	0	
25.08.2020 13:27:19,616	0	3,918381	0	
25.08.2020 13:27:19,749	0	3,918381	0	
25.08.2020 13:27:19,885	0	3,918381	0	
25.08.2020 13:27:20,21	0	3,918381	0	
25.08.2020 13:27:20,154	0	3,918381	0	
25.08.2020 13:27:20,289	0	3,918381	0	
25.08.2020 13:27:20,419	0	3,918381	0	
25.08.2020 13:27:20,568	0	3,918381	0	
25.08.2020 13:27:20,704	0	3,918381	0	
25.08.2020 13:27:20,835	0	3,918381	0	
25.08.2020 13:27:20,987	0	3,918381	0	
25.08.2020 13:27:21,113	0	3,918381	0	
25.08.2020 13:27:21,241	0	3,918381	0	
25.08.2020 13:27:21,381	0	3,918381	0	
25.08.2020 13:27:21,554	0	3,918381	0	
25.08.2020 13:27:21,703	0	3,918381	0	
25.08.2020 13:27:21,838	0	3,918381	0	
25.08.2020 13:27:21,973	0	3,918381	0	
25.08.2020 13:27:22,110	0	3,918381	0	
25.08.2020 13:27:22,247	0	3,918381	0	
25.08.2020 13:27:22,388	0	3,918381	0	
25.08.2020 13:27:22,534	0	3,918381	0	
25.08.2020 13:27:22,668	0	3,918381	0	
25.08.2020 13:27:22,805	0	3,918381	0	
25.08.2020 13:27:22,934	0	3,918381	0	
25.08.2020 13:27:23,66	0	3,918381	0	
25.08.2020 13:27:23,203	0	3,918381	0	
25.08.2020 13:27:23,333	0	3,918381	0	
25.08.2020 13:27:23,472	0	3,918381	0	
25.08.2020 13:27:23,604	0	3,918381	0	
25.08.2020 13:27:23,739	0	3,918381	0	
25.08.2020 13:27:23,886	0	3,918381	0	
25.08.2020 13:27:24,28	0	3,918381	0	
25.08.2020 13:27:24,169	0	3,918381	0	
25.08.2020 13:27:24,303	0	3,918381	0	
25.08.2020 13:27:24,435	0	3,918381	0	
25.08.2020 13:27:24,576	0	3,918381	0	
25.08.2020 13:27:24,717	0	3,918381	0	
25.08.2020 13:27:24,855	0,02880371	3,919059	0	
25.08.2020 13:27:24,992	0,1094144	3,919938	0	
25.08.2020 13:27:25,128	0,1593913	3,920599	0	
25.08.2020 13:27:25,279	0,1931163	3,921163	0	
25.08.2020 13:27:25,408	0,2001681	3,921633	0	
25.08.2020 13:27:25,540	0,1961435	3,921976	0	
25.08.2020 13:27:25,680	0,1860252	3,922302	0	
25.08.2020 13:27:25,819	0,1690451	3,922596	0	
25.08.2020 13:27:25,964	0,1460962	3,922803	0	
25.08.2020 13:27:26,104	0,1190657	3,922979	0	
25.08.2020 13:27:26,248	0,09226716	3,923141	0	
25.08.2020 13:27:26,399	0,06740875	3,923296	0	
25.08.2020 13:27:26,527	0,06629086	3,92345	0	
25.08.2020 13:27:26,666	0,06659757	3,923611	0	
25.08.2020 13:27:26,813	0,067737	3,923789	0	
25.08.2020 13:27:26,952	0,07068678	3,923984	0	
25.08.2020 13:27:27,93	0,07549646	3,924226	0	
25.08.2020 13:27:27,241	0,08278681	3,924451	0	
25.08.2020 13:27:27,378	0,09058846	3,92465	0	
25.08.2020 13:27:27,535	0,103402	3,924932	0	
25.08.2020 13:27:27,664	0,1066867	3,925146	0	
25.08.2020 13:27:27,792	0,1071605	3,925401	0	
25.08.2020 13:27:27,931	0,1073523	3,925653	0	
25.08.2020 13:27:28,67	0,1076879	3,925997	0	
25.08.2020 13:27:28,206	0,1823941	3,928052	0	
25.08.2020 13:27:28,331	0,4549594	3,931418	0	
25.08.2020 13:27:28,469	0,8028604	3,935569	0	
25.08.2020 13:27:28,603	1,11351	3,939793	0	
25.08.2020 13:27:28,747	1,388248	3,944074	0	
25.08.2020 13:27:28,880	1,599235	3,948424	0	
25.08.2020 13:27:29,26	1,61882	3,95217	0	
25.08.2020 13:27:29,167	1,53431	3,954519	0	
